#p Fe -> p X 65 MeV 52 deg
#Bertrand and Peelle, Phys Rev C8, 1045 (1973)
#units=MeV,mb/sr/MeV
     4.080    10.190     0.817
     4.600    10.710     0.858
     5.120    10.560     0.846
     5.650    10.160     0.814
     6.170     9.530     0.763
     6.690     8.840     0.708
     7.440     7.730     0.619
     8.420     6.570     0.526
     9.400     3.468     0.278
    10.380     3.305     0.265
    11.360     2.818     0.226
    12.340     2.441     0.196
    13.320     2.161     0.174
    14.290     1.985     0.160
    15.270     1.903     0.153
    16.250     1.783     0.143
    17.230     1.723     0.139
    18.210     1.694     0.136
    19.190     1.650     0.133
    20.170     1.654     0.133
    21.150     1.584     0.127
    22.130     1.591     0.128
    23.110     1.604     0.129
    24.080     1.598     0.128
    25.060     1.534     0.123
    26.040     1.509     0.121
    27.020     1.514     0.122
    28.000     1.475     0.119
    28.980     1.459     0.117
    29.960     1.467     0.118
    30.940     1.411     0.114
    31.920     1.418     0.114
    32.900     1.413     0.114
    33.880     1.371     0.110
    34.850     1.345     0.108
    35.830     1.319     0.106
    36.810     1.294     0.104
    37.790     1.278     0.103
    38.770     1.285     0.103
    39.750     1.241     0.100
    40.730     1.220     0.098
    41.710     1.223     0.099
    42.690     1.173     0.094
    43.670     1.161     0.094
    44.640     1.130     0.091
    45.620     1.064     0.086
    46.600     0.992     0.080
    47.580     0.954     0.077
    48.560     0.870     0.070
    49.540     0.817     0.066
    50.520     0.854     0.069
    51.500     0.631     0.051
    52.480     0.792     0.064
    53.460     0.794     0.064
    54.440     0.667     0.054
    55.410     0.761     0.062
    56.390     0.857     0.069
    57.370     0.385     0.032
    58.350     0.188     0.016
    59.330     0.555     0.045
    59.980     2.190     0.178
