#p Pb -> p X 558 MeV 40 deg
#Beck, Powell NASA Tech Note 1189 (1976)
#units=MeV,mb/sr/MeV
    48.400     3.626     0.456
    49.000     2.932     0.374
    49.600     3.041     0.391
    50.300     2.661     0.345
    51.000     2.589     0.337
    51.700     2.220     0.290
    52.400     2.446     0.320
    53.100     2.523     0.331
    53.800     2.125     0.280
    54.600     2.311     0.305
    55.300     2.286     0.302
    56.100     2.096     0.277
    56.900     2.218     0.293
    57.700     2.015     0.268
    58.600     2.223     0.296
    59.400     2.108     0.286
    60.300     2.210     0.296
    61.200     2.091     0.281
    62.100     2.163     0.290
    63.000     2.120     0.283
    64.000     2.004     0.268
    65.000     2.083     0.279
    66.000     2.001     0.268
    67.000     1.965     0.264
    68.000     1.887     0.253
    69.100     1.847     0.249
    70.200     1.916     0.262
    71.300     1.976     0.266
    72.500     1.917     0.258
    73.700     1.970     0.265
    74.900     1.960     0.263
    76.200     1.941     0.260
    77.400     2.003     0.269
    78.800     1.861     0.251
    80.100     1.862     0.251
    81.500     1.743     0.235
    82.900     1.775     0.239
    84.400     1.714     0.230
    85.900     1.747     0.235
    87.500     1.762     0.237
    89.100     1.736     0.233
    90.700     1.657     0.222
    92.400     1.738     0.234
    94.100     1.653     0.221
    95.900     1.696     0.227
    97.800     1.588     0.212
    99.700     1.611     0.215
   101.600     1.542     0.206
   103.600     1.526     0.204
   105.700     1.542     0.206
   107.900     1.516     0.202
   110.100     1.526     0.204
   112.400     1.462     0.196
   114.800     1.447     0.193
   117.200     1.460     0.195
   119.800     1.364     0.182
   122.400     1.371     0.182
   125.100     1.282     0.170
   127.900     1.265     0.168
   130.900     1.276     0.167
   133.900     1.272     0.166
   137.000     1.297     0.166
   140.300     1.211     0.158
   143.700     1.192     0.156
   147.200     1.162     0.153
   150.900     1.123     0.148
   154.700     1.050     0.138
   158.600     1.062     0.139
   162.800     1.025     0.134
   167.100     0.960     0.128
   171.600     0.968     0.128
   176.300     0.947     0.125
   181.200     0.921     0.121
   186.400     0.889     0.117
   191.700     0.872     0.116
   197.400     0.864     0.115
   203.300     0.850     0.113
   209.500     0.821     0.109
   216.100     0.786     0.105
   223.000     0.785     0.105
   230.200     0.762     0.101
   237.900     0.754     0.101
   246.000     0.743     0.099
   254.600     0.716     0.096
   263.700     0.713     0.096
   273.300     0.693     0.093
   283.600     0.681     0.091
   294.500     0.673     0.090
   306.200     0.666     0.090
   318.600     0.621     0.084
   332.000     0.584     0.079
   346.400     0.639     0.081
   361.900     0.476     0.064
   378.600     0.397     0.054
   396.800     0.323     0.044
   416.500     0.248     0.034
   438.100     0.165     0.022
   461.700     0.102     0.014
   487.700     0.051     0.007
   516.500     0.019     0.003
   548.600     0.008     0.001
   584.500     0.006     0.001
   625.100     0.004     0.000
   671.200     0.005     0.001
