# p Ca -> p X inelastic scattering cross section
# 320 MeV, 10.5 degrees
# J,PR/C,61,037302,200003 (Baker)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
313.1  3.973e+00  1.133e-01
311.3  2.103e+00  6.176e-02
309.5  1.681e+00  5.008e-02
307.7  2.437e+00  7.093e-02
305.9  2.931e+00  8.453e-02
305.2  2.446e+00  7.030e-02
303.4  2.579e+00  7.397e-02
301.6  2.951e+00  8.419e-02
299.8  2.494e+00  7.161e-02
298    2.002e+00  5.806e-02
297.3  1.730e+00  4.985e-02
295.5  1.679e+00  4.842e-02
293.7  1.736e+00  4.999e-02
291.9  1.718e+00  4.949e-02
290.1  1.682e+00  4.850e-02
289.1  1.573e+00  4.512e-02
287.3  1.578e+00  4.527e-02
285.5  1.535e+00  4.406e-02
283.7  1.480e+00  4.256e-02
281.9  1.392e+00  4.013e-02
281.1  1.450e+00  4.152e-02
279.3  1.423e+00  4.077e-02
277.5  1.372e+00  3.937e-02
275.7  1.323e+00  3.803e-02
273.9  1.234e+00  3.557e-02
