#p C -> p X 392 MeV 90 deg
#T. Kin, et al. Phys Rev C72, 014606 (2005)
#units=MeV,mb/sr/MeV
    40.000     0.133     0.013
    50.000     0.121     0.012
    60.000     0.100     0.010
    70.000     0.079     0.008
    80.000     0.062     0.006
    90.000     0.048     0.005
   100.000     0.039     0.004
   110.000     0.032     0.003
   120.000     0.023     0.003
   130.000     0.020     0.002
   140.000     0.015     0.002
   150.000     0.012     0.001
   160.000     0.010     0.001
   170.000     0.008     0.001
   180.000     0.006     0.001
   190.000     0.003     0.000
   200.000     0.002     0.000
   210.000     0.001     0.000
   230.000     0.001     0.000
   240.000     0.000     0.000
   250.000     0.000     0.000

