#p Fe -> p X 558 MeV 60 deg
#Beck, Powell NASA Tech Note 1189 (1976)
#units=MeV,mb/sr/MeV
    49.000     1.078     0.137
    49.600     0.978     0.126
    50.300     0.917     0.118
    51.000     0.926     0.120
    51.700     0.856     0.112
    52.400     0.831     0.109
    53.100     0.858     0.113
    53.800     0.823     0.108
    54.600     0.791     0.104
    55.300     0.761     0.101
    56.100     0.750     0.099
    56.900     0.814     0.107
    57.700     0.740     0.098
    58.600     0.765     0.102
    59.400     0.720     0.096
    60.300     0.763     0.102
    61.200     0.715     0.096
    62.100     0.732     0.098
    63.000     0.743     0.099
    64.000     0.743     0.099
    65.000     0.704     0.094
    66.000     0.696     0.093
    67.000     0.702     0.094
    68.000     0.696     0.093
    69.100     0.666     0.090
    70.200     0.715     0.096
    71.300     0.695     0.093
    72.500     0.712     0.096
    73.700     0.714     0.096
    74.900     0.686     0.092
    76.200     0.693     0.093
    77.400     0.681     0.091
    78.800     0.660     0.089
    80.100     0.638     0.086
    81.500     0.640     0.086
    82.900     0.649     0.087
    84.400     0.643     0.084
    85.900     0.623     0.081
    87.500     0.633     0.081
    89.100     0.628     0.082
    90.700     0.607     0.080
    92.400     0.629     0.084
    94.100     0.599     0.080
    95.900     0.596     0.080
    97.800     0.563     0.075
    99.700     0.583     0.077
   101.600     0.544     0.073
   103.600     0.542     0.072
   105.700     0.549     0.073
   107.900     0.531     0.071
   110.100     0.546     0.073
   112.400     0.532     0.071
   114.800     0.512     0.068
   117.200     0.493     0.065
   119.800     0.489     0.065
   122.400     0.470     0.062
   125.100     0.471     0.062
   127.900     0.467     0.062
   130.900     0.442     0.058
   133.900     0.437     0.057
   137.000     0.421     0.055
   140.300     0.416     0.054
   143.700     0.404     0.053
   147.200     0.386     0.050
   150.900     0.379     0.050
   154.700     0.361     0.047
   158.600     0.337     0.044
   162.800     0.318     0.042
   167.100     0.305     0.040
   171.600     0.292     0.038
   176.300     0.271     0.036
   181.200     0.258     0.034
   186.400     0.242     0.031
   191.700     0.229     0.030
   197.400     0.209     0.028
   203.300     0.202     0.026
   209.500     0.182     0.024
   216.100     0.168     0.022
   223.000     0.155     0.020
   230.200     0.142     0.019
   237.900     0.126     0.017
   246.000     0.111     0.014
   254.600     0.098     0.013
   263.700     0.086     0.011
   273.300     0.073     0.009
   283.600     0.065     0.008
   294.500     0.053     0.007
   306.200     0.046     0.006
   318.600     0.037     0.005
   332.000     0.030     0.004
   346.400     0.023     0.003
   361.900     0.017     0.002
   378.600     0.011     0.001
   396.800     0.008     0.001
   416.500     0.005     0.001
   438.100     0.003     0.000
   461.700     0.002     0.000
   487.700     0.002     0.000
   516.500     0.002     0.000
   548.600     0.002     0.000
   584.500     0.002     0.000
   625.100     0.002     0.000
   671.200     0.002     0.000
