#p Pb -> p X 558 MeV 30 deg
#Beck, Powell NASA Tech Note 1189 (1976)
#units=MeV,mb/sr/MeV
    48.000     5.175     0.658
    48.700     9.230     0.961
    49.300     2.897     0.372
    50.000     3.101     0.401
    50.600     2.997     0.390
    51.300     2.173     0.284
    52.000     2.674     0.350
    52.700     2.269     0.298
    53.400     2.313     0.305
    54.200     2.659     0.345
    54.900     2.763     0.365
    55.700     2.040     0.270
    56.500     1.821     0.241
    57.300     2.065     0.274
    58.100     2.178     0.290
    59.000     2.250     0.300
    59.800     2.443     0.327
    60.700     2.296     0.308
    61.600     2.166     0.289
    62.500     1.941     0.259
    63.500     2.487     0.333
    64.500     2.242     0.300
    65.400     1.889     0.253
    66.500     2.220     0.298
    67.500     2.107     0.283
    68.600     2.019     0.272
    69.700     1.767     0.238
    70.800     1.855     0.250
    71.900     2.270     0.305
    73.100     2.104     0.283
    74.300     2.111     0.283
    75.500     2.168     0.291
    76.800     2.087     0.281
    78.100     1.823     0.245
    79.400     1.833     0.247
    80.800     1.811     0.244
    82.200     1.917     0.258
    83.700     1.955     0.262
    85.200     1.906     0.256
    86.700     1.903     0.256
    88.300     1.733     0.233
    89.900     1.759     0.236
    91.600     1.632     0.219
    93.300     1.735     0.232
    95.000     1.669     0.224
    96.900     1.683     0.225
    98.700     1.740     0.232
   100.700     1.562     0.208
   102.700     1.649     0.220
   104.700     1.598     0.213
   106.800     1.634     0.218
   109.000     1.495     0.200
   111.900     1.628     0.218
   113.600     1.549     0.207
   116.100     1.539     0.249
   118.600     1.359     0.181
   121.100     1.404     0.187
   123.800     1.405     0.187
   126.600     1.352     0.179
   129.500     1.355     0.177
   132.400     1.324     0.173
   135.500     1.348     0.177
   138.700     1.362     0.178
   142.100     1.284     0.168
   145.500     1.175     0.154
   149.100     1.231     0.162
   152.900     1.140     0.150
   156.800     1.120     0.148
   160.800     1.055     0.139
   166.100     1.074     0.141
   169.500     1.029     0.135
   174.100     0.966     0.127
   178.900     0.952     0.126
   184.000     0.918     0.121
   189.200     0.938     0.127
   194.800     0.883     0.119
   200.600     0.889     0.120
   206.700     0.852     0.115
   213.100     0.794     0.107
   219.800     0.778     0.105
   226.900     0.756     0.102
   234.400     0.724     0.098
   242.300     0.723     0.098
   250.600     0.686     0.093
   259.500     0.661     0.089
   268.900     0.668     0.090
   278.900     0.694     0.094
   289.500     0.688     0.093
   300.900     0.723     0.098
   313.000     0.761     0.103
   326.000     0.840     0.114
   339.900     0.864     0.117
   354.900     0.964     0.131
   371.100     0.983     0.134
   388.600     1.043     0.142
   407.700     0.977     0.134
   428.400     0.850     0.117
   451.100     0.634     0.088
   476.100     0.419     0.059
   503.600     0.209     0.030
   534.200     0.062     0.009
   568.400     0.019     0.003
   606.300     0.015     0.002
   650.500     0.010     0.001
   700.400     0.007     0.001
