#p C -> p X 300 MeV 90 deg
#T. Kin, et al. Phys Rev C72, 014606 (2005)
#units=MeV,mb/sr/MeV
    50.000     0.092     0.009
    60.000     0.079     0.008
    70.000     0.061     0.006
    80.000     0.048     0.005
    90.000     0.037     0.004
   100.000     0.027     0.003
   110.000     0.020     0.002
   120.000     0.016     0.002
   130.000     0.012     0.001
   140.000     0.009     0.001
   160.000     0.005     0.001
   170.000     0.005     0.001
   180.000     0.003     0.000
   190.000     0.002     0.000
