#p Fe -> p X 65 MeV 45 deg
#Bertrand and Peelle, Phys Rev C8, 1045 (1973)
#units=MeV,mb/sr/MeV
     8.950     3.850     0.309
     9.950     3.240     0.260
    10.940     2.730     0.219
    11.930     2.380     0.191
    12.920     2.180     0.176
    13.920     2.000     0.161
    14.910     1.900     0.153
    15.900     1.790     0.145
    16.890     1.767     0.143
    17.880     1.759     0.142
    18.880     1.758     0.142
    19.870     1.727     0.139
    20.860     1.706     0.138
    21.850     1.744     0.141
    22.850     1.711     0.138
    23.840     1.721     0.139
    24.830     1.706     0.138
    25.820     1.726     0.139
    26.810     1.722     0.139
    27.810     1.703     0.137
    28.800     1.716     0.138
    29.790     1.714     0.138
    30.780     1.669     0.135
    31.780     1.659     0.134
    32.770     1.677     0.135
    33.760     1.623     0.131
    34.750     1.615     0.130
    35.740     1.626     0.131
    36.740     1.584     0.128
    37.730     1.606     0.130
    38.720     1.625     0.131
    39.710     1.627     0.131
    40.710     1.619     0.131
    41.700     1.676     0.135
    42.690     1.600     0.129
    43.680     1.629     0.131
    44.670     1.590     0.128
    45.670     1.454     0.117
    46.660     1.398     0.113
    47.650     1.243     0.101
    48.640     1.187     0.096
    49.630     1.207     0.098
    50.630     1.033     0.084
    51.620     1.107     0.090
    52.610     1.098     0.089
    53.600     1.026     0.083
    54.600     1.169     0.095
    55.590     1.288     0.104
    56.580     0.702     0.057
    57.570     0.312     0.026
    58.560     1.464     0.118
    59.180     4.052     0.329
