## T.-A. Shibata et. al.
## 3170.3 MeV p + pb -> p + X @ 90 degrees
## E(MeV)  XS         err
40         2.52513    0.124595   
50         2.31223    0.0931099  
60         2.05204    0.102261   
70         1.84566    0.0922829  
80         1.51526    0.0989076  
90         1.32941    0.0757261  
100        0.898058   0.0889167  
110        0.883501   0.0560953  
120        0.788054   0.0881054  
130        0.801855   0.071503   
140        0.690735   0.0584468  
150        0.419022   0.0551345  
