#p Fe -> p X 558 MeV 50 deg
#Beck, Powell NASA Tech Note 1189 (1976)
#units=MeV,mb/sr/MeV
    49.000     1.526     0.195
    49.600     1.243     0.160
    50.300     1.135     0.147
    51.000     1.109     0.144
    51.700     0.960     0.125
    52.400     1.025     0.134
    53.100     0.989     0.130
    53.800     0.849     0.112
    54.600     0.871     0.115
    55.300     0.853     0.113
    56.100     0.852     0.112
    56.900     0.856     0.113
    57.700     0.839     0.111
    58.600     0.773     0.103
    59.400     0.871     0.116
    60.300     0.864     0.116
    61.200     0.855     0.114
    62.100     0.804     0.108
    63.000     0.831     0.111
    64.000     0.816     0.109
    65.000     0.826     0.110
    66.000     0.805     0.107
    67.000     0.805     0.108
    68.000     0.811     0.108
    69.100     0.781     0.105
    70.200     0.798     0.107
    71.300     0.788     0.106
    72.500     0.827     0.111
    73.700     0.835     0.112
    74.900     0.788     0.105
    76.200     0.779     0.104
    77.400     0.765     0.103
    78.800     0.758     0.102
    80.100     0.755     0.102
    81.500     0.774     0.104
    82.900     0.763     0.103
    84.400     0.722     0.097
    85.900     0.742     0.099
    87.500     0.756     0.102
    89.100     0.725     0.097
    90.700     0.751     0.101
    92.400     0.743     0.099
    94.100     0.737     0.098
    95.900     0.725     0.097
    97.800     0.709     0.095
    99.700     0.690     0.092
   101.600     0.672     0.089
   103.600     0.665     0.088
   105.700     0.686     0.091
   107.900     0.675     0.090
   110.100     0.668     0.089
   112.400     0.682     0.091
   114.800     0.661     0.088
   117.200     0.649     0.086
   119.800     0.640     0.085
   122.400     0.605     0.080
   125.100     0.608     0.081
   127.900     0.580     0.077
   130.900     0.587     0.076
   133.900     0.573     0.075
   137.000     0.558     0.073
   140.300     0.557     0.073
   143.700     0.559     0.073
   147.200     0.556     0.073
   150.900     0.537     0.070
   154.700     0.506     0.066
   158.600     0.506     0.066
   162.800     0.485     0.064
   167.100     0.475     0.062
   171.600     0.476     0.063
   176.300     0.445     0.059
   181.200     0.438     0.057
   186.400     0.416     0.055
   191.700     0.403     0.053
   197.400     0.390     0.052
   203.300     0.373     0.049
   209.500     0.356     0.047
   216.100     0.352     0.047
   223.000     0.322     0.043
   230.200     0.311     0.041
   237.900     0.287     0.038
   246.000     0.267     0.035
   254.600     0.253     0.034
   263.700     0.230     0.030
   273.300     0.200     0.027
   283.600     0.182     0.024
   294.500     0.168     0.023
   306.200     0.145     0.019
   318.600     0.122     0.016
   332.000     0.105     0.014
   346.400     0.089     0.012
   361.900     0.067     0.009
   378.600     0.053     0.007
   396.800     0.037     0.005
   416.500     0.025     0.003
   438.100     0.015     0.002
   461.700     0.008     0.001
   487.700     0.004     0.000
   516.500     0.003     0.000
   548.600     0.002     0.000
   584.500     0.002     0.000
   625.100     0.003     0.000
   671.200     0.003     0.000
