#p C -> p X 300 MeV 40 deg
#T. Kin, et al. Phys Rev C72, 014606 (2005)
#units=MeV,mb/sr/MeV
    40.000     0.266     0.028
    50.000     0.282     0.030
    60.000     0.296     0.032
    70.000     0.307     0.033
    80.000     0.321     0.034
    90.000     0.331     0.035
   100.000     0.348     0.037
   110.000     0.362     0.039
   120.000     0.371     0.040
   130.000     0.401     0.043
   140.000     0.410     0.044
   150.000     0.408     0.043
   160.000     0.394     0.042
   170.000     0.383     0.041
   180.000     0.344     0.037
   190.000     0.334     0.036
   200.000     0.284     0.030
   210.000     0.250     0.027
   220.000     0.212     0.023
   230.000     0.182     0.020
   240.000     0.155     0.017
   250.000     0.103     0.012
   260.000     0.063     0.007
   270.000     0.039     0.005
   280.000     0.025     0.003

