#p C -> p X 300 MeV 30 deg
#T. Kin, et al. Phys Rev C72, 014606 (2005)
#units=MeV,mb/sr/MeV
    40.000     0.257     0.029
    50.000     0.270     0.030
    60.000     0.283     0.032
    70.000     0.288     0.032
    80.000     0.287     0.032
    90.000     0.308     0.034
   100.000     0.316     0.035
   110.000     0.329     0.037
   120.000     0.345     0.038
   130.000     0.365     0.040
   140.000     0.399     0.044
   150.000     0.424     0.047
   160.000     0.445     0.049
   170.000     0.470     0.052
   180.000     0.516     0.057
   190.000     0.521     0.057
   200.000     0.540     0.059
   210.000     0.535     0.059
   220.000     0.529     0.058
   250.000     0.387     0.043
   260.000     0.276     0.031
   270.000     0.238     0.027
   280.000     0.187     0.022
   290.000     0.131     0.016
   300.000     0.063     0.009
