#p Fe -> p X 65 MeV 120 deg
#Bertrand and Peelle, Phys Rev C8, 1045 (1973)
#units=MeV,mb/sr/MeV
     8.970     2.350     0.188
     9.960     1.840     0.148
    10.960     1.450     0.116
    11.950     1.170     0.094
    12.940     0.970     0.078
    13.940     0.820     0.066
    14.930     0.720     0.058
    15.930     0.620     0.051
    16.920     0.545     0.044
    17.910     0.495     0.040
    18.910     0.452     0.037
    19.900     0.402     0.032
    20.890     0.360     0.029
    21.890     0.325     0.026
    22.880     0.293     0.024
    23.880     0.271     0.022
    24.870     0.238     0.019
    25.860     0.220     0.018
    26.860     0.202     0.016
    27.850     0.176     0.014
    28.850     0.161     0.013
    29.840     0.148     0.012
    30.830     0.131     0.011
    31.830     0.116     0.009
    32.820     0.107     0.009
    33.810     0.093     0.008
    34.810     0.081     0.007
    35.800     0.076     0.006
    36.800     0.065     0.006
    37.790     0.059     0.005
    38.780     0.053     0.005
    39.780     0.047     0.004
    40.770     0.043     0.004
    41.760     0.036     0.003
    42.760     0.031     0.003
    43.750     0.026     0.002
    44.750     0.024     0.002
    45.740     0.021     0.002
    46.730     0.017     0.002
    47.730     0.013     0.001
    48.720     0.012     0.001
    49.710     0.009     0.001
    50.710     0.009     0.001
    51.700     0.009     0.001
    52.700     0.012     0.001
    53.690     0.003     0.000
    54.680     0.004     0.000
    55.680     0.002     0.000
    56.550     0.019     0.002
