# p C -> p X inelastic scattering cross section
# 318 MeV, 15. degrees
# J,PR/C,61,037302,200003 (Baker)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
308.5  1.738e+00  3.800e-02
307.5  5.940e-01  1.800e-02
306.5  3.090e-01  1.200e-02
305.5  2.600e-01  1.000e-02
304.5  2.700e-01  1.100e-02
303.5  4.100e-01  1.400e-02
302.5  5.410e-01  1.600e-02
301.5  4.600e-01  1.400e-02
300.5  3.100e-01  1.000e-02
299.5  5.600e-01  1.600e-02
298.5  7.030e-01  1.800e-02
297.5  6.000e-01  1.600e-02
296.5  7.000e-01  1.900e-02
295.5  5.530e-01  1.600e-02
294.5  4.770e-01  1.400e-02
293.5  4.820e-01  1.500e-02
292.5  5.600e-01  1.600e-02
291.5  5.920e-01  1.700e-02
290.5  5.880e-01  1.700e-02
289.5  5.980e-01  1.700e-02
288.5  6.010e-01  1.700e-02
287.5  5.820e-01  1.700e-02
286.5  5.660e-01  1.600e-02
285.5  5.730e-01  1.600e-02
284.5  5.600e-01  1.600e-02
283.5  5.800e-01  1.600e-02
282.5  5.980e-01  1.700e-02
281.5  5.860e-01  1.700e-02
280.5  5.970e-01  1.700e-02
279.5  6.290e-01  1.700e-02
278.5  6.200e-01  1.700e-02
277.5  6.130e-01  1.700e-02
276.5  5.730e-01  1.600e-02
