#p Pb -> p X 558 MeV 20 deg
#Beck, Powell NASA Tech Note 1189 (1976)
#units=MeV,mb/sr/MeV
    48.000     4.770     0.606
    48.700     2.958     0.377
    49.300     3.079     0.396
    50.000     2.810     0.364
    50.600     2.800     0.365
    51.300     2.196     0.287
    52.000     2.683     0.351
    52.700     2.564     0.337
    53.400     2.817     0.371
    54.200     2.451     0.323
    54.900     2.335     0.309
    55.700     2.612     0.345
    56.500     2.323     0.307
    57.300     2.225     0.295
    58.100     2.349     0.312
    59.000     2.566     0.343
    59.800     2.615     0.350
    60.700     2.148     0.288
    61.600     2.264     0.303
    62.500     2.298     0.307
    63.500     2.283     0.305
    64.500     2.430     0.325
    65.400     2.195     0.294
    66.500     2.241     0.301
    67.500     2.063     0.277
    68.600     2.114     0.285
    69.700     2.267     0.306
    70.800     2.443     0.329
    71.900     2.365     0.318
    73.100     2.217     0.298
    74.300     2.309     0.309
    75.500     2.156     0.289
    76.800     2.262     0.305
    78.100     2.051     0.278
    79.400     2.196     0.298
    80.800     2.162     0.289
    82.200     2.024     0.266
    83.700     1.901     0.247
    85.200     1.742     0.225
    86.700     1.931     0.250
    88.300     2.116     0.273
    89.900     1.755     0.226
    91.600     1.982     0.256
    93.300     1.895     0.246
    95.000     1.790     0.235
    96.900     1.696     0.226
    98.700     1.878     0.251
   100.700     1.766     0.236
   102.700     1.715     0.229
   104.700     1.705     0.228
   106.800     1.903     0.254
   109.000     1.745     0.233
   111.300     1.802     0.242
   113.600     1.617     0.216
   116.100     1.785     0.238
   118.600     1.813     0.241
   121.100     1.645     0.219
   123.800     1.535     0.204
   126.600     1.541     0.205
   129.500     1.506     0.197
   132.400     1.455     0.191
   135.500     1.422     0.186
   138.700     1.415     0.186
   142.100     1.384     0.181
   145.500     1.443     0.189
   149.100     1.514     0.199
   152.900     1.383     0.182
   156.800     1.349     0.177
   160.800     1.306     0.171
   165.100     1.293     0.170
   169.500     1.222     0.161
   174.100     1.191     0.157
   178.900     1.036     0.137
   184.000     1.076     0.142
   189.200     1.119     0.151
   194.800     1.101     0.148
   200.600     1.083     0.146
   206.700     1.048     0.141
   213.100     0.986     0.133
   219.800     0.950     0.128
   226.900     0.938     0.127
   234.400     0.909     0.122
   242.300     0.908     0.122
   250.600     0.812     0.110
   259.500     0.796     0.108
   268.900     0.766     0.104
   278.900     0.737     0.100
   289.500     0.675     0.092
   300.900     0.665     0.090
   313.000     0.637     0.087
   326.000     0.637     0.087
   339.900     0.640     0.087
   354.900     0.709     0.097
   371.100     0.750     0.103
   388.600     0.816     0.112
   407.700     0.945     0.130
   428.400     1.235     0.170
   451.100     1.617     0.223
   476.100     1.915     0.266
   503.600     1.887     0.264
   534.200     1.338     0.189
   568.400     0.546     0.077
   606.900     0.095     0.014
   650.500     0.045     0.007
   700.400     0.035     0.005
