#p Fe -> p X 558 MeV 30 deg
#Beck, Powell NASA Tech Note 1189 (1976)
#units=MeV,mb/sr/MeV
    60.700     0.751     0.101
    61.600     0.840     0.113
    62.500     0.893     0.119
    63.500     0.789     0.105
    64.500     0.872     0.116
    65.400     0.842     0.113
    66.500     0.861     0.116
    67.500     0.901     0.120
    68.600     0.864     0.116
    69.700     0.938     0.126
    70.800     0.873     0.118
    71.900     0.829     0.111
    73.100     0.921     0.124
    74.300     0.908     0.122
    75.500     0.903     0.121
    76.800     0.855     0.115
    78.100     0.797     0.107
    79.400     0.876     0.118
    80.800     0.764     0.103
    82.200     0.833     0.112
    83.700     0.785     0.105
    85.200     0.770     0.103
    86.700     0.753     0.101
    88.300     0.771     0.103
    89.900     0.765     0.102
    91.600     0.753     0.101
    93.300     0.760     0.101
    95.000     0.720     0.096
    96.900     0.721     0.096
    98.700     0.705     0.094
   100.700     0.725     0.097
   102.700     0.716     0.095
   104.700     0.719     0.096
   106.800     0.729     0.097
   109.000     0.707     0.095
   111.300     0.675     0.090
   113.600     0.684     0.091
   116.100     0.659     0.088
   118.600     0.684     0.091
   121.100     0.629     0.084
   123.800     0.654     0.087
   126.600     0.565     0.075
   129.500     0.620     0.081
   132.400     0.617     0.081
   135.500     0.589     0.077
   138.700     0.589     0.077
   142.100     0.590     0.077
   145.500     0.556     0.073
   149.100     0.550     0.072
   152.900     0.560     0.073
   156.800     0.541     0.071
   160.800     0.548     0.072
   165.100     0.488     0.064
   169.500     0.478     0.063
   174.100     0.459     0.060
   178.900     0.485     0.064
   184.000     0.444     0.058
   189.200     0.469     0.063
   194.800     0.459     0.062
   200.600     0.422     0.057
   206.700     0.412     0.055
   213.100     0.411     0.055
   219.800     0.401     0.054
   226.900     0.382     0.051
   234.400     0.385     0.051
   242.300     0.383     0.051
   250.600     0.382     0.051
   259.500     0.376     0.051
   268.900     0.374     0.051
   278.900     0.386     0.052
   289.500     0.399     0.054
   300.900     0.409     0.055
   313.000     0.411     0.055
   326.000     0.457     0.062
   339.900     0.486     0.066
   354.900     0.510     0.069
   371.100     0.532     0.072
   388.600     0.546     0.075
   407.700     0.513     0.070
   428.400     0.463     0.063
   451.100     0.362     0.050
   476.100     0.255     0.035
   503.600     0.141     0.020
   534.200     0.059     0.008
   568.400     0.015     0.002
   606.900     0.007     0.001
   650.500     0.005     0.001
   700.400     0.004     0.000
