#p Pb -> p X 558 MeV 50 deg
#Beck, Powell NASA Tech Note 1189 (1976)
#units=MeV,mb/sr/MeV
    48.400     3.503     0.445
    49.000     2.821     0.360
    49.600     2.633     0.339
    50.300     2.594     0.336
    51.000     2.267     0.295
    51.700     2.208     0.289
    52.400     2.214     0.290
    53.100     2.200     0.289
    53.800     1.985     0.261
    54.600     2.093     0.276
    55.300     1.958     0.259
    56.100     1.966     0.260
    56.900     1.794     0.237
    57.700     1.918     0.254
    58.600     1.911     0.254
    59.400     1.852     0.247
    60.300     2.043     0.274
    61.200     1.941     0.260
    62.100     2.132     0.286
    63.000     1.756     0.235
    64.000     1.962     0.262
    65.000     1.836     0.246
    66.000     1.951     0.261
    67.000     1.855     0.249
    68.000     1.842     0.247
    69.100     1.716     0.231
    70.200     1.743     0.235
    71.300     1.716     0.231
    72.500     1.856     0.250
    73.700     1.956     0.263
    74.900     1.873     0.251
    76.200     1.741     0.234
    77.400     1.759     0.236
    78.800     1.643     0.221
    80.100     1.585     0.213
    81.500     1.638     0.221
    82.900     1.570     0.212
    84.400     1.649     0.222
    85.900     1.593     0.214
    87.500     1.611     0.217
    89.100     1.609     0.216
    90.700     1.566     0.210
    92.400     1.541     0.207
    94.100     1.539     0.206
    95.900     1.475     0.197
    97.800     1.434     0.192
    99.700     1.368     0.183
   101.600     1.387     0.185
   103.600     1.385     0.185
   105.700     1.349     0.180
   107.900     1.379     0.184
   110.100     1.286     0.172
   112.400     1.294     0.173
   114.800     1.285     0.172
   117.200     1.258     0.168
   119.800     1.221     0.162
   122.400     1.219     0.162
   125.100     1.163     0.155
   127.900     1.126     0.150
   130.900     1.083     0.141
   133.900     1.083     0.141
   137.000     1.057     0.138
   140.300     1.052     0.138
   143.700     1.020     0.133
   147.200     1.009     0.133
   150.900     0.985     0.129
   154.700     0.939     0.123
   158.600     0.902     0.119
   162.800     0.899     0.118
   167.100     0.827     0.109
   171.600     0.814     0.107
   176.300     0.739     0.097
   181.200     0.771     0.101
   186.400     0.713     0.094
   191.700     0.720     0.096
   197.400     0.735     0.097
   203.300     0.689     0.092
   209.500     0.671     0.089
   216.100     0.656     0.088
   223.000     0.616     0.082
   230.200     0.581     0.077
   237.900     0.551     0.074
   246.000     0.517     0.069
   254.600     0.470     0.063
   263.700     0.446     0.060
   273.300     0.392     0.053
   283.600     0.370     0.050
   294.500     0.325     0.044
   306.200     0.285     0.039
   318.600     0.250     0.034
   332.000     0.213     0.029
   346.400     0.178     0.024
   361.900     0.143     0.019
   378.600     0.110     0.015
   396.800     0.078     0.010
   416.500     0.052     0.007
   438.100     0.034     0.005
   461.700     0.019     0.003
   487.700     0.009     0.001
   516.500     0.005     0.001
   548.600     0.004     0.000
   584.500     0.004     0.000
   625.100     0.005     0.001
   671.200     0.005     0.001
