#p Fe -> p X 65 MeV 20 deg
#Bertrand and Peelle, Phys Rev C8, 1045 (1973)
#units=MeV,mb/sr/MeV
     8.850     1.400     0.116
     9.840     3.000     0.243
    10.830     2.720     0.221
    11.820     2.520     0.206
    12.800     2.540     0.207
    13.800     2.460     0.201
    14.890     2.300     0.186
    15.880     2.280     0.185
    16.880     2.398     0.195
    17.870     2.441     0.199
    18.860     2.277     0.186
    19.850     2.483     0.202
    20.840     2.553     0.208
    21.830     2.584     0.210
    22.820     2.640     0.214
    23.810     2.635     0.214
    24.800     2.691     0.219
    25.800     2.686     0.218
    26.790     2.766     0.225
    27.780     2.793     0.227
    28.770     2.843     0.231
    29.760     2.829     0.247
    30.750     2.825     0.247
    31.740     2.871     0.251
    32.730     2.794     0.245
    33.730     2.880     0.305
    34.720     2.800     0.300
    35.710     2.900     0.306
    36.700     3.000     0.312
    37.690     3.000     0.384
    38.680     3.100     0.389
    39.670     3.400     0.405
    40.660     3.600     0.416
    41.660     3.800     0.427
    42.650     4.000     0.439
    43.640     4.100     0.445
    44.630     4.100     0.445
    45.620     3.800     0.502
    46.610     3.600     0.493
    47.600     3.700     0.498
    48.590     3.200     0.475
    49.580     3.200     0.475
    50.580     3.200     0.394
    51.570     3.300     0.400
    52.560     3.700     0.421
    53.550     4.200     0.450
    54.540     2.700     0.370
    55.530     8.700     0.758
    56.520     4.200     0.450
    57.510     3.600     0.351
    58.510     2.800     0.300
    59.300    22.600     1.819
