#p Pb -> p X 558 MeV 10 deg
#Beck, Powell NASA Tech Note 1189 (1976)
#units=MeV,mb/sr/MeV
    47.900     4.938     0.627
    48.500     3.996     0.510
    49.200     4.344     0.558
    49.800     2.981     0.386
    50.500     2.585     0.337
    51.200     2.838     0.371
    51.900     2.272     0.297
    52.600     1.914     0.251
    53.300     2.444     0.322
    54.000     2.771     0.365
    54.800     2.651     0.350
    55.600     2.255     0.298
    56.300     2.356     0.312
    57.200     2.648     0.351
    58.000     2.438     0.324
    58.800     2.138     0.285
    59.700     2.239     0.300
    60.600     2.905     0.389
    61.500     2.406     0.323
    62.400     2.210     0.295
    63.300     2.613     0.349
    64.300     2.499     0.334
    65.300     2.121     0.283
    66.300     2.305     0.309
    67.300     2.328     0.313
    68.400     2.448     0.330
    69.500     2.314     0.312
    70.600     2.327     0.313
    71.800     2.261     0.304
    72.900     2.241     0.301
    74.100     2.137     0.287
    75.400     1.946     0.261
    76.600     2.140     0.288
    77.900     2.183     0.294
    79.300     2.089     0.281
    80.700     2.083     0.281
    82.100     2.380     0.321
    83.500     2.154     0.289
    85.000     2.105     0.283
    86.500     1.930     0.259
    88.100     2.211     0.297
    89.700     2.113     0.283
    91.400     1.995     0.268
    93.100     1.936     0.259
    94.900     1.813     0.242
    96.700     1.912     0.255
    98.600     2.024     0.270
   100.500     2.072     0.276
   102.500     2.183     0.291
   104.600     1.894     0.253
   106.700     2.026     0.270
   108.900     1.876     0.251
   111.200     1.875     0.251
   113.500     1.929     0.258
   115.900     1.834     0.245
   118.400     1.842     0.245
   121.000     1.986     0.264
   123.700     1.679     0.223
   126.500     1.932     0.257
   129.400     1.739     0.227
   132.300     1.767     0.231
   135.400     1.658     0.217
   138.700     1.733     0.227
   142.000     1.777     0.233
   145.500     1.577     0.207
   149.100     1.626     0.213
   152.800     1.537     0.202
   156.700     1.572     0.207
   160.800     1.569     0.206
   165.100     1.528     0.201
   169.500     1.536     0.203
   174.100     1.498     0.198
   179.000     1.434     0.189
   184.000     1.269     0.167
   189.300     1.453     0.198
   194.900     1.666     0.226
   200.700     1.516     0.206
   206.800     1.339     0.182
   213.200     1.273     0.174
   220.000     1.283     0.174
   227.100     1.236     0.168
   234.700     1.254     0.171
   242.600     1.266     0.172
   251.000     1.250     0.170
   259.900     1.159     0.158
   269.400     1.145     0.156
   279.500     1.056     0.144
   290.200     1.046     0.143
   301.600     0.958     0.131
   313.800     0.941     0.129
   326.900     0.898     0.123
   340.900     0.885     0.121
   356.100     0.778     0.107
   372.400     0.780     0.108
   390.100     0.775     0.107
   409.300     0.856     0.119
   430.300     0.810     0.112
   453.300     0.819     0.114
   478.500     1.089     0.152
   506.500     2.173     0.305
   537.500     5.139     0.725
   572.200     8.258     1.177
   611.300     1.173     0.169
   655.700     0.146     0.022
