#p C -> p X 300 MeV 50 deg
#T. Kin, et al. Phys Rev C72, 014606 (2005)
#units=MeV,mb/sr/MeV
    40.000     0.286     0.029
    50.000     0.284     0.029
    60.000     0.283     0.029
    70.000     0.291     0.030
    80.000     0.288     0.030
    90.000     0.295     0.030
   100.000     0.290     0.030
   110.000     0.284     0.029
   120.000     0.282     0.029
   130.000     0.266     0.027
   140.000     0.263     0.027
   150.000     0.250     0.026
   180.000     0.122     0.013
   190.000     0.079     0.008
   200.000     0.058     0.006
   210.000     0.043     0.005
   220.000     0.032     0.003
   230.000     0.024     0.003
   240.000     0.018     0.002
   250.000     0.011     0.001
   260.000     0.007     0.001
   270.000     0.003     0.001
