#p C -> p X 392 MeV 20 deg
#T. Kin, et al. Phys Rev C72, 014606 (2005)
#units=MeV,mb/sr/MeV
    50.000     0.203     0.023
    60.000     0.200     0.022
    70.000     0.192     0.021
    80.000     0.192     0.021
    90.000     0.180     0.020
   100.000     0.185     0.021
   110.000     0.175     0.020
   120.000     0.175     0.020
   130.000     0.172     0.020
   140.000     0.170     0.019
   150.000     0.165     0.019
   160.000     0.168     0.019
   170.000     0.179     0.020
   180.000     0.175     0.020
   190.000     0.180     0.020
   200.000     0.173     0.020
   220.000     0.196     0.022
   250.000     0.256     0.028
   270.000     0.273     0.030
   280.000     0.353     0.038
   290.000     0.409     0.044
   300.000     0.552     0.058
   310.000     0.708     0.074
   320.000     0.835     0.087
   330.000     0.913     0.095
   340.000     0.922     0.096
   350.000     1.185     0.121
   360.000     0.671     0.072
   370.000     0.514     0.058
   380.000     1.038     0.107
   390.000     0.069     0.018
