# p C -> p X inelastic scattering cross section
# 318 MeV, 7. degrees
# J,PR/C,61,037302,200003 (Baker)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
308.5  2.060e-01  6.000e-03
307.5  1.390e-01  4.000e-03
306.5  9.800e-02  4.000e-03
305.5  2.880e-01  7.000e-03
304.5  1.200e-01  4.000e-03
303.5  2.100e-01  6.000e-03
302.5  8.200e-01  1.400e-02
301.5  2.260e-01  6.000e-03
300.5  3.050e-01  8.000e-03
299.5  6.240e-01  1.400e-02
298.5  9.850e-01  2.000e-02
297.5  5.060e-01  1.200e-02
296.5  7.040e-01  1.500e-02
295.5  8.670e-01  1.800e-02
294.5  6.510e-01  1.500e-02
293.5  5.280e-01  1.300e-02
292.5  4.900e-01  1.000e-02
291.5  4.310e-01  1.000e-02
290.5  4.110e-01  9.000e-03
289.5  4.120e-01  9.000e-03
288.5  4.020e-01  9.000e-03
287.5  3.780e-01  9.000e-03
286.5  3.660e-01  9.000e-03
285.5  3.720e-01  9.000e-03
284.5  3.600e-01  9.000e-03
283.5  3.600e-01  1.000e-02
282.5  3.670e-01  1.000e-02
281.5  3.540e-01  1.000e-02
280.5  3.530e-01  1.000e-02
279.5  3.460e-01  1.000e-02
278.5  3.400e-01  1.000e-02
277.5  3.330e-01  1.000e-02
276.5  3.200e-01  9.000e-03
