#p C -> p X 392 MeV 40 deg
#T. Kin, et al. Phys Rev C72, 014606 (2005)
#units=MeV,mb/sr/MeV
    50.000     0.187     0.019
    60.000     0.187     0.019
    70.000     0.185     0.019
    80.000     0.184     0.019
    90.000     0.185     0.019
   100.000     0.184     0.019
   110.000     0.185     0.019
   120.000     0.186     0.019
   130.000     0.192     0.020
   140.000     0.202     0.021
   150.000     0.220     0.023
   160.000     0.246     0.025
   190.000     0.283     0.029
   200.000     0.285     0.029
   210.000     0.275     0.028
   220.000     0.270     0.028
   230.000     0.268     0.028
   250.000     0.233     0.024
   260.000     0.197     0.020
   270.000     0.179     0.019
   280.000     0.167     0.017
   290.000     0.151     0.016
   300.000     0.123     0.013
   310.000     0.088     0.009
   320.000     0.054     0.006
   330.000     0.040     0.005
   340.000     0.025     0.003
   350.000     0.016     0.002
   360.000     0.006     0.001
   370.000     0.002     0.001
