#p C -> p X 392 MeV 75 deg
#T. Kin, et al. Phys Rev C72, 014606 (2005)
#units=MeV,mb/sr/MeV
    50.000     0.223     0.022
    60.000     0.200     0.020
    70.000     0.174     0.018
    80.000     0.147     0.015
    90.000     0.121     0.012
   100.000     0.104     0.011
   110.000     0.082     0.008
   120.000     0.071     0.007
   130.000     0.059     0.006
   140.000     0.049     0.005
   150.000     0.043     0.004
   160.000     0.037     0.004
   190.000     0.016     0.002
   200.000     0.012     0.001
   210.000     0.009     0.001
   220.000     0.007     0.001
   230.000     0.005     0.001
   240.000     0.003     0.000
   250.000     0.002     0.000
   260.000     0.001     0.000
   280.000     0.000     0.000
   290.000     0.000     0.000
