#p C -> p X 300 MeV 105 deg
#T. Kin, et al. Phys Rev C72, 014606 (2005)
#units=MeV,mb/sr/MeV
    50.000     0.057     0.006
    60.000     0.045     0.005
    70.000     0.034     0.003
    80.000     0.025     0.003
    90.000     0.018     0.002
   100.000     0.013     0.001
   110.000     0.009     0.001
   120.000     0.006     0.001
   130.000     0.005     0.001
   140.000     0.004     0.000
   150.000     0.003     0.000
   160.000     0.002     0.000
   170.000     0.001     0.000
   180.000     0.001     0.000
   190.000     0.001     0.000
   200.000     0.000     0.000

