#p Fe -> p X 65 MeV 135 deg
#Bertrand and Peelle, Phys Rev C8, 1045 (1973)
#units=MeV,mb/sr/MeV
     3.870     9.170     0.735
     4.270     9.210     0.738
     4.670     8.950     0.718
     5.070     8.440     0.677
     5.470     7.890     0.632
     5.870     7.220     0.579
     6.270     6.540     0.525
     6.670     6.090     0.489
     7.360     5.015     0.402
     8.360     4.351     0.349
     9.360     2.202     0.177
    10.360     1.617     0.130
    11.360     1.324     0.106
    12.360     1.082     0.087
    13.360     0.871     0.070
    14.350     0.727     0.059
    15.350     0.615     0.050
    16.350     0.524     0.043
    17.350     0.461     0.038
    18.350     0.404     0.033
    19.350     0.359     0.029
    20.350     0.314     0.026
    21.350     0.272     0.022
    22.340     0.235     0.019
    23.340     0.200     0.016
    24.340     0.188     0.016
    25.340     0.159     0.013
    26.340     0.139     0.012
    27.340     0.127     0.011
    28.340     0.105     0.009
    29.330     0.092     0.008
    30.330     0.083     0.007
    31.330     0.080     0.007
    32.330     0.067     0.006
    33.330     0.061     0.005
    34.330     0.060     0.005
    35.330     0.049     0.004
    36.320     0.043     0.004
    37.320     0.036     0.004
    38.320     0.037     0.004
    39.320     0.029     0.003
    40.320     0.025     0.003
    41.320     0.021     0.002
    42.320     0.018     0.002
    43.310     0.019     0.002
    44.310     0.013     0.001
    45.310     0.009     0.001
    46.310     0.010     0.001
    47.310     0.008     0.001
    48.310     0.005     0.001
    49.310     0.005     0.001
    50.300     0.004     0.001
    51.300     0.004     0.001
    52.300     0.003     0.001
    53.300     0.003     0.001
    54.300     0.001     0.000
    55.300     0.001     0.000
    56.300     0.001     0.000
    56.950     0.006     0.001
