# p Ca -> p X inelastic scattering cross section
# 320 MeV, 16. degrees
# J,PR/C,61,037302,200003 (Baker)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
313.1  2.013e+00  5.794e-02
311.3  1.380e+00  4.056e-02
309.5  1.308e+00  3.854e-02
307.7  1.650e+00  4.795e-02
305.9  1.808e+00  5.230e-02
305.2  1.723e+00  3.581e-02
303.4  1.901e+00  3.927e-02
301.6  2.016e+00  4.151e-02
299.8  2.018e+00  4.151e-02
298    1.797e+00  3.721e-02
297.3  1.637e+00  4.743e-02
295.5  1.747e+00  5.047e-02
293.7  1.825e+00  5.262e-02
291.9  1.834e+00  5.287e-02
290.1  1.886e+00  5.431e-02
289.1  1.718e+00  4.961e-02
287.3  1.702e+00  4.916e-02
285.5  1.749e+00  5.046e-02
283.7  1.727e+00  4.986e-02
281.9  1.671e+00  4.830e-02
281.1  1.668e+00  4.802e-02
279.3  1.731e+00  4.976e-02
277.5  1.741e+00  5.004e-02
275.7  1.765e+00  5.069e-02
273.9  1.715e+00  4.929e-02
