# p C -> p X inelastic scattering cross section
# 318 MeV, 5. degrees
# J,PR/C,61,037302,200003 (Baker)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
308.5  1.430e-01  5.000e-03
307.5  1.370e-01  4.000e-03
306.5  1.020e-01  4.000e-03
305.5  3.100e-01  7.000e-03
304.5  1.170e-01  4.000e-03
303.5  2.700e-01  7.000e-03
302.5  1.200e+00  2.000e-02
301.5  1.880e-01  5.000e-03
300.5  2.600e-01  7.000e-03
299.5  5.170e-01  1.200e-02
298.5  9.900e-01  1.900e-02
297.5  4.900e-01  1.200e-02
296.5  6.600e-01  1.500e-02
295.5  8.330e-01  1.700e-02
294.5  6.300e-01  1.400e-02
293.5  4.870e-01  1.200e-02
292.5  3.830e-01  9.000e-03
291.5  3.820e-01  9.000e-03
290.5  3.490e-01  8.000e-03
289.5  3.530e-01  8.000e-03
288.5  3.440e-01  8.000e-03
287.5  3.200e-01  8.000e-03
286.5  3.180e-01  8.000e-03
285.5  3.250e-01  8.000e-03
284.5  3.190e-01  8.000e-03
283.5  3.230e-01  1.300e-02
282.5  3.220e-01  1.300e-02
281.5  3.220e-01  1.300e-02
280.5  3.200e-01  1.300e-02
279.5  3.120e-01  1.200e-02
278.5  3.050e-01  1.200e-02
277.5  2.960e-01  1.200e-02
276.5  2.900e-01  1.200e-02
