## T.-A. Shibata et. al.
## 11098.4 MeV p + al -> p + X @ 90 degrees
## E(MeV)  XS         err
7.5        0.823776   0.0247133  
12         0.606679   0.0182004  
17         0.502366   0.015071   
23         0.432672   0.0129802  
30         0.377869   0.0113361  
38         0.337159   0.0101148  
47         0.300677   0.00902031 
56         0.266467   0.00799402 
66         0.23632    0.00708961 
90         0.185108   0.00555325 
115        0.133999   0.00401997 
140        0.106267   0.00318801 
