# p C -> p X inelastic scattering cross section
# 318 MeV, 12. degrees
# J,PR/C,61,037302,200003 (Baker)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
308.5  9.840e-01  2.000e-02
307.5  4.110e-01  1.000e-02
306.5  2.140e-01  7.000e-03
305.5  2.560e-01  7.000e-03
304.5  2.200e-01  7.000e-03
303.5  3.900e-01  1.000e-02
302.5  4.820e-01  1.100e-02
301.5  4.540e-01  1.000e-02
300.5  3.500e-01  1.000e-02
299.5  7.600e-01  1.800e-02
298.5  8.800e-01  2.000e-02
297.5  6.600e-01  1.700e-02
296.5  7.500e-01  1.900e-02
295.5  7.840e-01  1.900e-02
294.5  6.300e-01  1.700e-02
293.5  5.700e-01  1.600e-02
292.5  6.200e-01  1.700e-02
291.5  6.540e-01  1.800e-02
290.5  6.320e-01  1.800e-02
289.5  6.330e-01  1.800e-02
288.5  6.340e-01  1.800e-02
287.5  6.160e-01  1.800e-02
286.5  5.840e-01  1.700e-02
285.5  5.900e-01  1.700e-02
284.5  5.500e-01  1.500e-02
283.5  5.640e-01  1.600e-02
282.5  5.680e-01  1.600e-02
281.5  5.630e-01  1.600e-02
280.5  5.680e-01  1.600e-02
279.5  5.680e-01  1.600e-02
278.5  5.660e-01  1.600e-02
277.5  5.510e-01  1.600e-02
276.5  5.240e-01  1.500e-02
