#p Fe -> p X 558 MeV 40 deg
#Beck, Powell NASA Tech Note 1189 (1976)
#units=MeV,mb/sr/MeV
    49.000     1.372     0.175
    49.600     1.183     0.152
    50.300     1.070     0.139
    51.000     1.118     0.145
    51.700     1.066     0.139
    52.400     1.036     0.135
    53.100     1.015     0.133
    53.800     0.957     0.126
    54.600     0.900     0.118
    55.300     0.944     0.124
    56.100     0.896     0.118
    56.900     0.924     0.122
    57.700     0.897     0.119
    58.600     0.953     0.126
    59.400     0.894     0.119
    60.300     0.875     0.117
    61.200     0.879     0.118
    62.100     0.865     0.116
    63.000     0.892     0.119
    64.000     0.921     0.123
    65.000     0.843     0.113
    66.000     0.863     0.115
    67.000     0.815     0.109
    68.000     0.849     0.114
    69.100     0.837     0.112
    70.200     0.805     0.108
    71.300     0.827     0.111
    72.500     0.822     0.111
    73.700     0.868     0.117
    74.900     0.842     0.113
    76.200     0.849     0.114
    77.400     0.861     0.116
    78.800     0.810     0.109
    80.100     0.779     0.105
    81.500     0.821     0.111
    82.900     0.773     0.104
    84.400     0.801     0.108
    85.900     0.788     0.106
    87.500     0.770     0.103
    89.100     0.803     0.107
    90.700     0.769     0.103
    92.400     0.748     0.100
    94.100     0.759     0.101
    95.900     0.737     0.098
    97.800     0.733     0.098
    99.700     0.703     0.094
   101.600     0.721     0.096
   103.600     0.702     0.094
   105.700     0.693     0.092
   107.900     0.700     0.094
   110.100     0.691     0.092
   112.400     0.678     0.091
   114.800     0.667     0.089
   117.200     0.675     0.090
   119.800     0.659     0.088
   122.400     0.646     0.085
   125.100     0.621     0.082
   127.900     0.638     0.085
   130.900     0.618     0.081
   133.900     0.610     0.080
   137.000     0.594     0.078
   140.300     0.599     0.078
   143.700     0.617     0.081
   147.200     0.585     0.076
   150.900     0.576     0.076
   154.700     0.566     0.074
   158.600     0.542     0.071
   162.800     0.535     0.070
   167.100     0.530     0.070
   171.600     0.521     0.068
   176.300     0.501     0.066
   181.200     0.493     0.065
   186.400     0.485     0.064
   191.700     0.478     0.063
   197.400     0.482     0.064
   203.300     0.467     0.062
   209.500     0.452     0.060
   216.100     0.460     0.061
   223.000     0.440     0.058
   230.200     0.443     0.059
   237.900     0.430     0.057
   246.000     0.431     0.057
   254.600     0.413     0.055
   263.700     0.409     0.054
   273.300     0.389     0.052
   283.600     0.395     0.053
   294.500     0.388     0.052
   306.200     0.365     0.049
   318.600     0.343     0.046
   332.000     0.318     0.043
   346.400     0.287     0.039
   361.900     0.253     0.034
   378.600     0.208     0.028
   396.800     0.162     0.022
   416.500     0.119     0.016
   438.100     0.082     0.011
   461.700     0.048     0.006
   487.700     0.024     0.003
   516.500     0.009     0.001
   548.600     0.004     0.000
   584.500     0.003     0.000
   625.100     0.003     0.000
   671.200     0.003     0.000
