# p Pb -> p X inelastic scattering cross section
# 290 MeV, 10 degrees
# J,PL/B,205,436,88 (Chen)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
289.07 0.0000e+00 1.0000e-01
288.66 1.9900e+01 1.0000e-01
288.52 6.9000e-01 1.0000e-01
287.95 4.8000e+00 1.0000e-01
286.55 8.2300e+00 1.0000e-01
286.39 1.1660e+01 1.0000e-01
286.27 1.0290e+01 1.0000e-01
285.67 3.4300e+00 1.0000e-01
285.14 6.1800e+00 1.0000e-01
285.07 8.9200e+00 1.0000e-01
285.03 1.3720e+01 1.0000e-01
284.60 8.9200e+00 1.0000e-01
284.54 8.2300e+00 1.0000e-01
284.34 1.6470e+01 1.0000e-01
283.44 6.1800e+00 1.0000e-01
283.16 4.8000e+00 1.0000e-01
283.10 4.1200e+00 1.0000e-01
282.88 6.8600e+00 1.0000e-01
282.82 6.1800e+00 1.0000e-01
282.75 5.3500e+00 1.0000e-01
281.39 7.5500e+00 1.0000e-01
281.32 6.7200e+00 1.0000e-01
281.27 6.1800e+00 1.0000e-01
279.91 8.2300e+00 1.0000e-01
279.85 7.5500e+00 1.0000e-01
279.79 6.8600e+00 1.0000e-01
278.92 7.5500e+00 1.0000e-01
278.30 7.5500e+00 1.0000e-01
278.24 6.8600e+00 1.0000e-01
277.38 7.5500e+00 1.0000e-01
277.16 6.8600e+00 1.0000e-01
276.74 7.3400e+00 1.0000e-01
276.73 7.2700e+00 1.0000e-01
276.70 6.8600e+00 1.0000e-01
275.77 6.8600e+00 1.0000e-01
275.15 6.8600e+00 1.0000e-01
275.09 6.1800e+00 1.0000e-01
273.55 6.1800e+00 1.0000e-01
272.62 6.1800e+00 1.0000e-01
272.00 6.1800e+00 1.0000e-01
271.94 5.4900e+00 1.0000e-01
270.92 6.1800e+00 1.0000e-01
270.43 5.8300e+00 1.0000e-01
269.47 5.4900e+00 1.0000e-01
268.91 6.1800e+00 1.0000e-01
268.87 5.4900e+00 1.0000e-01
268.85 5.4900e+00 1.0000e-01
267.77 5.4900e+00 1.0000e-01
267.30 5.4900e+00 1.0000e-01
266.07 5.4900e+00 1.0000e-01
265.70 4.8000e+00 1.0000e-01
264.15 4.8000e+00 1.0000e-01
263.07 4.8000e+00 1.0000e-01
262.59 4.6000e+00 1.0000e-01
261.06 4.8000e+00 1.0000e-01
261.00 4.1200e+00 1.0000e-01
260.08 4.1200e+00 1.0000e-01
259.46 4.1200e+00 1.0000e-01
257.85 3.4300e+00 1.0000e-01
256.92 3.4300e+00 1.0000e-01
254.75 3.3600e+00 1.0000e-01
253.22 3.4300e+00 1.0000e-01
251.67 3.4300e+00 1.0000e-01
251.65 3.2200e+00 1.0000e-01
250.06 2.7400e+00 1.0000e-01
247.44 2.7400e+00 1.0000e-01
246.97 2.7400e+00 1.0000e-01
245.43 2.7400e+00 1.0000e-01
243.82 2.0600e+00 1.0000e-01
242.74 2.0600e+00 1.0000e-01
242.28 2.0600e+00 1.0000e-01
242.25 1.7100e+00 1.0000e-01
241.31 1.6500e+00 1.0000e-01
240.70 1.6500e+00 1.0000e-01
240.67 1.5700e+00 1.0000e-01
239.13 1.5600e+00 1.0000e-01
237.58 1.5300e+00 1.0000e-01
236.02 1.4700e+00 1.0000e-01
235.98 1.4300e+00 1.0000e-01
234.42 1.3700e+00 1.0000e-01
232.89 1.3400e+00 1.0000e-01
232.82 1.3100e+00 1.0000e-01
231.28 1.2900e+00 1.0000e-01
230.00 1.2800e+00 1.0000e-01
2 
