#p Fe -> p X 558 MeV 20 deg
#Beck, Powell NASA Tech Note 1189 (1976)
#units=MeV,mb/sr/MeV
    48.700     1.736     0.221
    49.300     1.438     0.185
    50.000     1.273     0.165
    50.600     1.168     0.152
    51.300     1.229     0.160
    52.000     1.189     0.155
    52.700     1.172     0.154
    53.400     1.133     0.149
    54.200     1.035     0.137
    54.900     1.110     0.147
    55.700     1.214     0.161
    56.500     1.195     0.158
    57.300     0.956     0.127
    58.100     1.067     0.142
    59.000     1.019     0.136
    59.800     1.053     0.141
    60.700     1.139     0.152
    61.600     0.971     0.130
    62.500     1.068     0.143
    63.500     1.168     0.156
    64.500     1.005     0.134
    65.400     0.968     0.129
    66.500     0.933     0.125
    67.500     1.018     0.137
    68.600     1.032     0.139
    69.700     1.067     0.144
    70.800     1.067     0.144
    71.900     1.058     0.142
    73.100     1.097     0.147
    74.300     1.090     0.146
    75.500     1.028     0.138
    76.800     1.071     0.144
    78.100     0.941     0.127
    79.400     0.951     0.128
    80.800     0.955     0.129
    82.200     0.954     0.128
    83.700     0.954     0.128
    85.200     0.974     0.131
    86.700     0.920     0.123
    88.300     0.931     0.125
    89.900     1.012     0.135
    91.600     0.869     0.117
    93.300     0.887     0.119
    95.000     0.890     0.119
    96.900     0.899     0.120
    98.700     0.855     0.114
   100.700     0.858     0.114
   102.700     0.861     0.115
   104.700     0.866     0.115
   106.800     0.826     0.110
   109.000     0.872     0.116
   111.300     0.864     0.116
   113.600     0.883     0.118
   116.100     0.875     0.117
   118.600     0.829     0.110
   121.100     0.793     0.105
   123.800     0.823     0.109
   126.600     0.786     0.105
   129.500     0.763     0.100
   132.400     0.781     0.102
   135.500     0.772     0.101
   138.700     0.750     0.098
   142.100     0.773     0.101
   145.500     0.778     0.102
   149.100     0.743     0.097
   152.900     0.740     0.097
   156.800     0.701     0.092
   160.800     0.712     0.094
   165.100     0.680     0.089
   169.500     0.648     0.085
   174.100     0.607     0.080
   178.900     0.629     0.083
   184.000     0.599     0.079
   189.200     0.592     0.079
   194.800     0.635     0.085
   200.600     0.622     0.083
   206.700     0.582     0.077
   213.100     0.594     0.080
   219.800     0.549     0.074
   226.900     0.567     0.076
   234.400     0.531     0.071
   242.300     0.511     0.068
   250.600     0.499     0.067
   259.500     0.453     0.060
   268.900     0.445     0.060
   278.900     0.431     0.058
   289.500     0.431     0.058
   300.900     0.408     0.055
   313.000     0.392     0.053
   326.000     0.401     0.054
   339.900     0.412     0.055
   354.900     0.446     0.061
   371.100     0.491     0.067
   388.600     0.580     0.079
   407.700     0.712     0.097
   428.400     0.889     0.122
   451.100     1.091     0.151
   476.100     1.236     0.172
   503.600     1.108     0.155
   534.200     0.766     0.108
   568.400     0.280     0.040
   606.900     0.047     0.007
   650.500     0.027     0.004
   700.400     0.019     0.003
