# p Ca -> p X inelastic scattering cross section
# 320 MeV, 5. degrees
# J,PR/C,61,037302,200003 (Baker)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
313.1  9.335e-01  1.667e-02
311.3  1.413e+00  3.333e-02
309.5  8.452e-01  1.111e-02
307.7  1.275e+00  2.778e-02
305.9  1.711e+00  3.889e-02
305.2  1.854e+00  4.999e-02
303.4  2.289e+00  6.666e-02
301.6  2.640e+00  7.778e-02
299.8  2.317e+00  6.111e-02
298    2.058e+00  5.000e-02
297.3  1.696e+00  4.444e-02
295.5  1.522e+00  3.889e-02
293.7  1.373e+00  3.333e-02
291.9  1.347e+00  2.778e-02
290.1  1.291e+00  2.778e-02
289.1  1.167e+00  2.777e-02
287.3  1.159e+00  2.222e-02
285.5  1.112e+00  2.223e-02
283.7  1.104e+00  2.222e-02
281.9  1.036e+00  1.667e-02
