#p Fe -> p X 65 MeV 90 deg
#Bertrand and Peelle, Phys Rev C8, 1045 (1973)
#units=MeV,mb/sr/MeV
     9.020     2.960     0.238
    10.010     2.250     0.181
    11.000     1.840     0.148
    12.000     1.550     0.124
    12.990     1.530     0.123
    13.980     1.170     0.094
    14.980     1.020     0.082
    15.970     0.940     0.076
    16.960     0.872     0.070
    17.960     0.806     0.065
    18.950     0.737     0.060
    19.940     0.705     0.057
    20.940     0.641     0.052
    21.930     0.616     0.050
    22.920     0.578     0.047
    23.920     0.525     0.043
    24.910     0.511     0.042
    25.900     0.467     0.038
    26.900     0.444     0.036
    27.890     0.420     0.034
    28.880     0.407     0.033
    29.880     0.377     0.031
    30.870     0.346     0.028
    31.860     0.327     0.027
    32.860     0.306     0.025
    33.850     0.281     0.023
    34.840     0.267     0.022
    35.840     0.243     0.020
    36.830     0.223     0.019
    37.820     0.226     0.019
    38.820     0.190     0.016
    39.810     0.189     0.016
    40.800     0.167     0.014
    41.800     0.157     0.013
    42.790     0.140     0.012
    43.780     0.123     0.011
    44.780     0.113     0.010
    45.770     0.101     0.009
    46.760     0.083     0.007
    47.760     0.075     0.007
    48.750     0.064     0.006
    49.740     0.069     0.006
    50.740     0.051     0.005
    51.730     0.055     0.005
    52.720     0.044     0.004
    53.720     0.056     0.005
    54.710     0.024     0.003
    55.700     0.026     0.003
    56.700     0.010     0.001
    57.540     0.142     0.012
