# p Ca -> p X inelastic scattering cross section
# 320 MeV, 7. degrees
# J,PR/C,61,037302,200003 (Baker)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
313.1  2.253e+00  6.543e-02
311.3  2.073e+00  6.042e-02
309.5  1.094e+00  3.340e-02
307.7  1.756e+00  5.165e-02
305.9  2.332e+00  6.750e-02
305.2  2.330e+00  6.725e-02
303.4  2.726e+00  7.816e-02
301.6  3.001e+00  8.574e-02
299.8  2.499e+00  7.188e-02
298    2.047e+00  5.942e-02
297.3  1.777e+00  5.099e-02
295.5  1.619e+00  4.664e-02
293.7  1.508e+00  4.358e-02
291.9  1.478e+00  4.274e-02
290.1  1.373e+00  3.986e-02
289.1  1.256e+00  3.606e-02
287.3  1.258e+00  3.610e-02
285.5  1.174e+00  3.379e-02
283.7  1.115e+00  3.219e-02
281.9  1.044e+00  3.021e-02
281.1  1.026e+00  2.949e-02
279.3  9.961e-01  2.867e-02
277.5  9.480e-01  2.734e-02
275.7  9.111e-01  2.632e-02
273.9  8.583e-01  2.487e-02
