#data: McGill  p 40Ca -> p X - 800 MeV - 11 deg
#source: BNL  PRC [originally p sig/dp, now T sig/dp
63.1713 0.955403 0.0400469
81.7274 0.846374 0.0356905
102.358 0.871589 0.0369905
149.356 0.769058 0.0336092
203.203 0.707546 0.0298468
262.976 0.690161 0.0288234
327.837 0.659725 0.0282952
397.045 0.654874 0.0281062
469.957 0.638274 0.0268182
522.905 0.538709 0.0234788
585.103 0.394738 0.0165003
616.813 0.33604 0.0150466
648.898 0.343415 0.0148772
705.881 1.24691 0.0535783
758.832 3.36006 0.132003
