# p C -> p X inelastic scattering cross section
# 200 MeV, 26.9 degrees
# J,PL/B,452,8,199904 (Carman)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
199.53 1.800e-01  1.204e-02
196.53 2.847e-01  1.517e-02
193.53 5.431e-01  2.101e-02
190.53 4.810e-01  1.981e-02
187.53 5.349e-01  2.094e-02
184.53 4.145e-01  1.847e-02
181.53 3.506e-01  1.703e-02
178.53 3.690e-01  1.750e-02
175.53 4.984e-01  2.039e-02
172.53 4.822e-01  2.009e-02
169.53 4.726e-01  1.993e-02
166.53 5.556e-01  2.165e-02
163.53 5.448e-01  2.148e-02
160.53 5.665e-01  2.195e-02
157.53 6.762e-01  2.402e-02
154.53 6.716e-01  2.398e-02
151.53 7.311e-01  2.507e-02
148.53 7.615e-01  2.563e-02
145.53 6.762e-01  2.419e-02
142.53 7.436e-01  2.541e-02
139.53 6.980e-01  2.466e-02
136.53 6.957e-01  2.466e-02
133.53 7.279e-01  2.527e-02
130.53 6.849e-01  2.455e-02
127.53 6.838e-01  2.457e-02
124.53 6.454e-01  2.391e-02
121.53 6.723e-01  2.444e-02
118.53 6.682e-01  2.440e-02
115.53 6.170e-01  2.348e-02
112.53 5.691e-01  2.258e-02
109.53 5.613e-01  2.246e-02
106.53 4.915e-01  2.105e-02
103.53 5.185e-01  2.165e-02
100.53 5.039e-01  2.137e-02
97.53  4.188e-01  1.951e-02
94.53  4.639e-01  2.056e-02
91.53  4.296e-01  1.981e-02
88.53  4.294e-01  1.984e-02
85.53  4.473e-01  2.027e-02
82.53  3.635e-01  1.830e-02
79.53  3.814e-01  1.877e-02
76.53  4.003e-01  1.925e-02
73.53  3.993e-01  1.925e-02
70.53  4.161e-01  1.968e-02
67.53  3.905e-01  1.908e-02
64.53  3.935e-01  1.918e-02
61.53  3.779e-01  1.882e-02
58.53  3.751e-01  1.877e-02
55.53  3.772e-01  1.884e-02
52.53  3.404e-01  1.792e-02
49.53  3.397e-01  1.792e-02
