#p C -> p X 392 MeV 50 deg
#T. Kin, et al. Phys Rev C72, 014606 (2005)
#units=MeV,mb/sr/MeV
    50.000     0.251     0.026
    60.000     0.249     0.026
    70.000     0.249     0.026
    90.000     0.247     0.026
   100.000     0.246     0.026
   110.000     0.242     0.025
   120.000     0.238     0.025
   130.000     0.236     0.025
   140.000     0.238     0.025
   190.000     0.191     0.020
   200.000     0.163     0.017
   210.000     0.145     0.015
   220.000     0.137     0.015
   230.000     0.113     0.012
   240.000     0.090     0.010
   250.000     0.063     0.007
   260.000     0.048     0.006
   270.000     0.044     0.005
   280.000     0.036     0.005
   290.000     0.029     0.004
   300.000     0.023     0.003
   310.000     0.016     0.002
   320.000     0.010     0.002
   330.000     0.006     0.001
   340.000     0.003     0.001
   350.000     0.002     0.001
