# p Ca -> p X inelastic scattering cross section
# 320 MeV, 9. degrees
# J,PR/C,61,037302,200003 (Baker)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
313.1  3.608e+00  1.000e-01
311.3  2.120e+00  5.556e-02
309.5  1.329e+00  2.778e-02
307.7  2.126e+00  5.000e-02
305.9  2.930e+00  7.222e-02
305.2  2.787e+00  7.778e-02
303.4  3.116e+00  8.333e-02
301.6  3.360e+00  8.888e-02
299.8  2.675e+00  6.666e-02
298    2.170e+00  5.000e-02
297.3  1.983e+00  5.555e-02
295.5  1.848e+00  5.000e-02
293.7  1.820e+00  4.444e-02
291.9  1.813e+00  4.444e-02
290.1  1.698e+00  3.889e-02
289.1  1.602e+00  4.444e-02
287.3  1.588e+00  3.889e-02
285.5  1.503e+00  3.889e-02
283.7  1.404e+00  3.334e-02
281.9  1.318e+00  2.777e-02
