#p C -> p X 300 MeV 20 deg
#T. Kin, et al. Phys Rev C72, 014606 (2005)
#units=MeV,mb/sr/MeV
    40.000     0.250     0.029
    50.000     0.257     0.030
    60.000     0.270     0.031
    70.000     0.256     0.029
    80.000     0.251     0.029
    90.000     0.264     0.030
   100.000     0.254     0.029
   110.000     0.259     0.030
   120.000     0.268     0.031
   130.000     0.273     0.031
   140.000     0.292     0.034
   150.000     0.310     0.036
   170.000     0.371     0.042
   180.000     0.384     0.044
   190.000     0.457     0.052
   200.000     0.556     0.063
   210.000     0.640     0.072
   220.000     0.842     0.094
   230.000     0.996     0.111
   240.000     0.975     0.109
   250.000     0.909     0.102
   260.000     0.852     0.096
   270.000     0.710     0.080
   280.000     0.706     0.072
   290.000     1.166     0.118
   300.000     0.775     0.079
