# p Ca -> p X inelastic scattering cross section
# 320 MeV, 12. degrees
# J,PR/C,61,037302,200003 (Baker)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
313.1  4.260e+00  1.213e-01
311.3  1.776e+00  5.282e-02
309.5  1.578e+00  4.733e-02
307.7  2.260e+00  6.613e-02
305.9  2.856e+00  8.254e-02
305.2  2.633e+00  7.561e-02
303.4  2.840e+00  8.131e-02
301.6  3.074e+00  8.776e-02
299.8  2.615e+00  7.508e-02
298    2.158e+00  6.250e-02
297.3  1.967e+00  5.671e-02
295.5  1.986e+00  5.724e-02
293.7  2.007e+00  5.782e-02
291.9  2.065e+00  5.940e-02
290.1  2.054e+00  5.911e-02
289.1  1.894e+00  5.429e-02
287.3  1.897e+00  5.437e-02
285.5  1.879e+00  5.388e-02
283.7  1.790e+00  5.143e-02
281.9  1.708e+00  4.917e-02
281.1  1.637e+00  4.695e-02
279.3  1.631e+00  4.677e-02
277.5  1.588e+00  4.560e-02
275.7  1.527e+00  4.391e-02
273.9  1.475e+00  4.248e-02
