# p C -> p X inelastic scattering cross section
# 318 MeV, 3. degrees
# J,PR/C,61,037302,200003 (Baker)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
308.5  2.390e-01  1.000e-02
307.5  2.440e-01  1.000e-02
306.5  2.060e-01  9.000e-03
305.5  4.000e-01  1.300e-02
304.5  2.100e-01  9.000e-03
303.5  8.700e-01  2.200e-02
302.5  1.600e+00  3.000e-02
301.5  2.780e-01  1.100e-02
300.5  3.200e-01  8.000e-03
299.5  5.470e-01  1.600e-02
298.5  1.030e+00  2.400e-02
297.5  6.300e-01  1.800e-02
296.5  7.600e-01  2.000e-02
295.5  8.900e-01  2.200e-02
294.5  7.080e-01  1.900e-02
293.5  5.410e-01  1.600e-02
292.5  2.900e-01  7.000e-03
291.5  2.850e-01  8.000e-03
290.5  2.580e-01  8.000e-03
289.5  2.450e-01  8.000e-03
288.5  2.390e-01  8.000e-03
287.5  2.230e-01  7.000e-03
286.5  2.130e-01  7.000e-03
285.5  2.020e-01  7.000e-03
284.5  1.900e-01  6.000e-03
283.5  1.980e-01  6.000e-03
282.5  2.000e-01  6.000e-03
281.5  1.930e-01  6.000e-03
280.5  1.950e-01  6.000e-03
279.5  1.940e-01  6.000e-03
278.5  1.890e-01  6.000e-03
277.5  1.860e-01  6.000e-03
276.5  1.790e-01  6.000e-03
