#p Pb -> p X 558 MeV 60 deg
#Beck, Powell NASA Tech Note 1189 (1976)
#units=MeV,mb/sr/MeV
    49.000     2.852     0.364
    49.600     2.504     0.322
    50.300     2.241     0.291
    51.000     2.301     0.300
    51.700     2.061     0.269
    52.400     2.021     0.265
    53.100     2.038     0.268
    53.800     1.821     0.240
    54.600     1.823     0.241
    55.300     1.726     0.228
    56.100     1.644     0.217
    56.900     1.730     0.229
    57.700     1.628     0.216
    58.600     1.510     0.201
    59.400     1.765     0.236
    60.300     1.840     0.246
    61.200     1.742     0.233
    62.100     1.730     0.232
    63.000     1.648     0.220
    64.000     1.746     0.233
    65.000     1.687     0.226
    66.000     1.590     0.213
    67.000     1.621     0.217
    68.000     1.570     0.211
    69.100     1.471     0.198
    70.200     1.543     0.208
    71.300     1.567     0.211
    72.500     1.481     0.199
    73.700     1.608     0.216
    74.900     1.477     0.198
    76.200     1.550     0.208
    77.400     1.504     0.202
    78.800     1.499     0.202
    80.100     1.459     0.196
    81.500     1.426     0.192
    82.900     1.445     0.194
    84.400     1.385     0.186
    85.900     1.369     0.184
    87.500     1.396     0.187
    89.100     1.367     0.183
    90.700     1.342     0.180
    92.400     1.359     0.183
    94.100     1.343     0.179
    95.900     1.222     0.164
    97.800     1.226     0.163
    99.700     1.328     0.178
   101.600     1.236     0.165
   103.600     1.171     0.156
   105.700     1.182     0.157
   107.900     1.151     0.154
   110.100     1.157     0.155
   112.400     1.140     0.153
   114.800     1.108     0.148
   117.200     1.098     0.147
   119.800     1.072     0.143
   122.400     1.040     0.138
   125.100     1.001     0.133
   127.900     0.974     0.129
   130.900     0.946     0.124
   133.900     0.949     0.124
   137.000     0.889     0.116
   140.300     0.861     0.113
   143.700     0.846     0.110
   147.200     0.832     0.109
   150.900     0.795     0.104
   154.700     0.769     0.101
   158.600     0.693     0.091
   162.800     0.688     0.091
   167.100     0.639     0.084
   171.600     0.634     0.083
   176.300     0.569     0.075
   181.200     0.537     0.071
   186.400     0.508     0.067
   191.700     0.490     0.065
   197.400     0.448     0.059
   203.300     0.425     0.056
   209.500     0.397     0.053
   216.100     0.349     0.047
   223.000     0.333     0.044
   230.200     0.294     0.039
   237.900     0.269     0.036
   246.000     0.246     0.033
   254.600     0.208     0.028
   263.700     0.188     0.025
   273.300     0.161     0.021
   283.600     0.143     0.019
   294.500     0.120     0.016
   306.200     0.103     0.014
   318.600     0.087     0.012
   332.000     0.070     0.009
   346.400     0.050     0.006
   361.900     0.039     0.005
   378.600     0.025     0.003
   396.800     0.017     0.002
   416.500     0.010     0.001
   438.100     0.006     0.001
   461.700     0.004     0.000
   487.700     0.003     0.000
   516.500     0.003     0.000
   548.600     0.004     0.000
   584.500     0.004     0.000
   625.100     0.004     0.000
   671.200     0.004     0.000
