#p C -> p X 300 MeV 60 deg
#T. Kin, et al. Phys Rev C72, 014606 (2005)
#units=MeV,mb/sr/MeV
    50.000     0.204     0.022
    60.000     0.207     0.022
    70.000     0.212     0.023
    80.000     0.197     0.021
    90.000     0.184     0.020
   100.000     0.170     0.018
   110.000     0.156     0.017
   120.000     0.137     0.015
   130.000     0.118     0.013
   140.000     0.103     0.011
   150.000     0.091     0.010
   160.000     0.074     0.008
   170.000     0.051     0.006
   180.000     0.036     0.004
   190.000     0.019     0.002
   200.000     0.013     0.002
   210.000     0.008     0.001
   220.000     0.006     0.001
   230.000     0.005     0.001
   240.000     0.003     0.001
   250.000     0.002     0.000
   260.000     0.001     0.000
