#p Fe -> p X 65 MeV 75 deg
#Bertrand and Peelle, Phys Rev C8, 1045 (1973)
#units=MeV,mb/sr/MeV
     4.080     9.110     0.730
     4.610     9.220     0.739
     5.130     8.960     0.718
     5.650     8.450     0.677
     6.180     7.750     0.621
     6.700     7.060     0.566
     7.450     6.070     0.486
     8.430     5.060     0.405
     9.410     2.679     0.215
    10.300     2.378     0.191
    11.370     1.952     0.157
    12.350     1.650     0.133
    13.330     1.458     0.117
    14.310     1.281     0.103
    15.290     1.181     0.095
    16.270     1.087     0.088
    17.250     1.045     0.084
    18.230     0.956     0.077
    19.210     0.920     0.074
    20.190     0.905     0.073
    21.170     0.829     0.067
    22.150     0.823     0.066
    23.130     0.782     0.063
    24.110     0.776     0.063
    25.090     0.723     0.058
    26.070     0.696     0.056
    27.050     0.668     0.054
    28.040     0.668     0.054
    29.020     0.619     0.050
    30.000     0.599     0.049
    30.980     0.555     0.045
    31.960     0.538     0.044
    32.940     0.520     0.042
    33.920     0.505     0.041
    34.900     0.471     0.038
    35.880     0.441     0.036
    36.860     0.423     0.034
    37.840     0.419     0.034
    38.820     0.395     0.032
    39.800     0.372     0.030
    40.780     0.356     0.029
    41.760     0.332     0.027
    42.740     0.316     0.026
    43.720     0.305     0.025
    44.700     0.273     0.022
    45.680     0.265     0.022
    46.660     0.248     0.020
    47.640     0.225     0.019
    48.620     0.204     0.017
    49.600     0.193     0.016
    50.580     0.165     0.014
    51.560     0.184     0.015
    52.540     0.175     0.015
    53.520     0.141     0.012
    54.500     0.155     0.013
    55.480     0.164     0.014
    56.460     0.067     0.006
    57.440     0.041     0.004
    58.420     0.052     0.005
    59.170     0.341     0.028
