#p Fe -> p X 65 MeV 60 deg
#Bertrand and Peelle, Phys Rev C8, 1045 (1973)
#units=MeV,mb/sr/MeV
     8.950     3.390     0.272
     9.940     2.830     0.227
    10.930     2.390     0.192
    11.930     2.030     0.164
    12.920     1.830     0.148
    13.910     1.670     0.134
    14.900     1.520     0.122
    15.890     1.450     0.116
    16.890     1.412     0.114
    17.880     1.350     0.109
    18.870     1.315     0.106
    19.860     1.256     0.101
    20.950     1.257     0.101
    21.840     1.241     0.100
    22.840     1.180     0.095
    23.830     1.171     0.095
    24.820     1.178     0.095
    25.810     1.190     0.096
    26.800     1.122     0.091
    27.800     1.124     0.091
    28.790     1.075     0.087
    29.780     1.069     0.086
    30.770     1.004     0.081
    31.760     1.015     0.082
    32.750     0.993     0.080
    33.750     0.957     0.077
    34.740     0.944     0.076
    35.730     0.881     0.071
    36.720     0.917     0.074
    37.710     0.881     0.071
    38.710     0.872     0.071
    39.700     0.856     0.069
    40.690     0.837     0.068
    41.680     0.807     0.065
    42.670     0.774     0.063
    43.660     0.745     0.060
    44.660     0.691     0.056
    45.650     0.633     0.051
    46.640     0.606     0.049
    47.630     0.543     0.044
    48.620     0.547     0.045
    49.610     0.510     0.042
    50.610     0.485     0.040
    51.610     0.492     0.040
    52.590     0.462     0.038
    53.580     0.395     0.032
    54.570     0.625     0.051
    55.570     0.225     0.019
    56.560     0.207     0.017
    57.550     0.085     0.007
    58.420     0.790     0.064
