# p Ca -> p X inelastic scattering cross section
# 320 MeV, 14. degrees
# J,PR/C,61,037302,200003 (Baker)
#E     sig        err
#MeV   mb/sr/MeV  mb/sr/MeV
313.1  3.291e+00  9.345e-02
311.3  1.517e+00  4.462e-02
309.5  1.546e+00  4.540e-02
307.7  2.032e+00  5.879e-02
305.9  2.217e+00  6.387e-02
305.2  2.090e+00  6.029e-02
303.4  2.242e+00  6.448e-02
301.6  2.544e+00  7.279e-02
299.8  2.443e+00  7.001e-02
298    2.134e+00  6.150e-02
297.3  1.909e+00  5.521e-02
295.5  1.964e+00  5.672e-02
293.7  1.922e+00  5.554e-02
291.9  2.001e+00  5.772e-02
290.1  1.983e+00  5.723e-02
289.1  1.879e+00  5.404e-02
287.3  1.935e+00  5.559e-02
285.5  1.916e+00  5.506e-02
283.7  1.859e+00  5.351e-02
281.9  1.887e+00  5.427e-02
281.1  1.766e+00  5.068e-02
279.3  1.768e+00  5.074e-02
277.5  1.754e+00  5.035e-02
275.7  1.722e+00  4.947e-02
273.9  1.677e+00  4.823e-02
