#
# Atmospheric flux
#
# E (GeV)       Flux, dN/dE ( /m2 /yr /GeV)
  1.34419E-1	6.44735E+11
  2.50344E-1	4.51901E+11
  3.66790E-1	2.85267E+11
  5.29211E-1	1.69149E+11
  6.68696E-1	1.02409E+11
  7.61999E-1	6.88296E+10
  9.70289E-1	3.91466E+10
  1.22393E+0	2.37120E+10
  1.45463E+0	1.46654E+10
  1.73100E+0	9.07194E+9
  2.00726E+0	5.73058E+9
  2.35149E+0	4.02046E+9
  2.65016E+0	2.76172E+9
  3.10886E+0	1.82050E+9
  3.47540E+0	1.41829E+9
  3.84225E+0	1.03768E+9
  4.30032E+0	7.75572E+8
  4.68969E+0	6.04278E+8
  5.03319E+0	4.90852E+8
  5.39942E+0	4.07190E+8
  5.78869E+0	3.23968E+8
  6.26907E+0	2.68878E+8
