1.58589640396  0.0260394312269 0.012
2.42240099404  0.28030136944   0.02
3.44166026678  0.332185700391  0.012
4.89239535465  0.372305507094  0.007
6.97024028469  0.363014311961  0.018
9.66001598399  0.36312547282   0.012
13.7539090289  0.367951706782  0.013
19.0675631689  0.361004153093  0.013
26.4369017602  0.351703694555  0.018
37.648830815  0.351824118819   0.015
50.7882655614  0.347220206574  0.018
72.3585051787  0.33792901144   0.019
105.739984613  0.368646462151  0.021
158.815312932  0.394667366568  0.031   
