-0.671642 0.00131959 0.00125614
-0.58209 0.0112609 0.00383787
-0.462687 0.0162398 0.00416184
-0.373134 0.0300851 0.00566927
-0.273632 0.0610624 0.00681832
-0.164179 0.126808 0.00578392
-0.0646766 0.182834 0.00833932
0.0348259 0.251862 0.0114878
0.134328 0.230171 0.0104985
0.233831 0.187687 0.0108358
0.333333 0.149595 0.0102393
0.422886 0.10883 0.00993809
0.542289 0.0756697 0.0103867
0.631841 0.0469294 0.00822303
0.731343 0.0400526 0.0102644
0.830846 0.0503655 0.0133294
0.930348 0.0221917 0.0127987
