-0.975 0.0  0.0
-0.925 0.0  0.0
-0.875 0.0  0.0
-0.825 0.0  0.0
-0.775 0.0  0.0
-0.725 0.0  0.0
-0.675 0.0020 0.0020
-0.625 0.0066 0.0039
-0.575 0.0058 0.0034
-0.525 0.0060 0.0035
-0.475 0.0072 0.0036
-0.425 0.0255 0.0068
-0.375 0.0335 0.0074
-0.325 0.0408 0.0082
-0.275 0.0597 0.0096
-0.225 0.0684 0.0095
-0.175 0.102  0.011
-0.125 0.122  0.011
-0.075 0.136  0.011
-0.025 0.166  0.012
0.025 0.178 0.013
0.075 0.167 0.012
0.125 0.146 0.012
0.175 0.113 0.010
0.225 0.105 0.010
0.275 0.098 0.010
0.325 0.0766 0.0095
0.375 0.0629 0.0086
0.425 0.0432 0.0072
0.475 0.0434 0.0078
0.525 0.0234 0.0056
0.575 0.0188 0.0052
0.625 0.0178 0.0054
0.675 0.0149 0.0051
0.725 0.0109 0.0046
0.775 0.0    0.0
0.825 0.0030 0.0030
0.875 0.0    0.0
0.925 0.0    0.0
0.975 0.0    0.0
