0.0498857755606  0.587282463059    0.
0.149564082242  0.209858435149     0.
0.224252878922  0.0996035867721    0.
0.347055806798  0.0544241780061    0.
0.445521935755  0.0308234041354    0.
0.567951885869  0.0194061253212    0.
0.666138281505  0.0122231615482    0.
0.76404494382  0.00856217834458    0.
0.862138095016  0.00558745865246   0.
0.960044757331  0.00391394790019   0.
1.08247470745  0.00246418478368    0.
1.15623105972  0.00166676796844    0.00024
1.27782180987  0.00144344875643    0.0002
1.37666091659  0.000709494057314   0.00016
1.47354189006  0.000733817626314   0.00016
1.66898223693  0.000414888030725   0.000095
1.86321040608  0.00037177740941    0.00023
2.05799804187  0.000269353790761   0.000097
2.25446407758  0.000103140017178   0.00004
