-0.975  0.0    0.0
-0.925  0.0    0.0
-0.875  0.0    0.0
-0.825  0.004  0.004
-0.775  0.0    0.0
-0.725  0.0    0.0
-0.675  0.0    0.0
-0.625  0.004  0.004
-0.575  0.007  0.005
-0.525  0.014  0.008
-0.475  0.029  0.011
-0.425  0.069  0.017
-0.375  0.094  0.020
-0.325  0.181  0.028
-0.275  0.278  0.035
-0.225  0.459  0.045
-0.175  0.823  0.064
-0.125  1.354  0.081
-0.075  2.23   0.11
-0.025  3.78   0.16
 0.025  4.27   0.18
 0.075  3.17   0.15
 0.125  2.22   0.11
 0.175  1.487  0.086
 0.225  1.021  0.066
 0.275  0.840  0.058
 0.325  0.537  0.048
 0.375  0.369  0.037
 0.425  0.258  0.030
 0.475  0.209  0.028
 0.525  0.129  0.021
 0.575  0.081  0.017
 0.625  0.091  0.019
 0.675  0.080  0.019
 0.725  0.048  0.015
 0.775  0.024  0.010
 0.825  0.012  0.007
 0.875  0.004  0.004
 0.925  0.004  0.004
 0.975  0.0    0.0
