1.41592358942  0.127177286131  0.018
2.4575300352  0.562659214772   0.008 
3.40769341264  0.551005851384  0.012
4.86326339619  0.50406817866   0.015     
6.92430348412  0.508894412623  0.015     
9.87985878608  0.466662549598  0.013  
13.6982819366  0.457362091059  0.014
18.5026440015  0.424523320622  0.012
26.3496426307  0.424643744886  0.013
36.5022433923  0.434166525142  0.014
52.0050790932  0.424875330009  0.013
72.0658543232  0.427339395717  0.021
105.570964062  0.403940034892  0.021
154.323866242  0.427598771055  0.021
