#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e87 hydrogen, with Whitlow normalization 0.982. 
# Uncertainties shown are statistical only.
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
9.999    6.363    14.991      4.331         3.375     3.636    0.877      5.869e-004    0.635    4.643e+000    9.536e-002    
9.999    6.258    14.991      4.259         3.640     3.741    0.871      6.185e-004    0.607    5.367e+000    9.687e-002    
9.999    6.138    14.991      4.178         3.948     3.861    0.863      6.504e-004    0.577    6.125e+000    1.069e-001    
12.497   7.640    14.991      6.499         3.497     4.857    0.862      3.511e-004    0.713    1.182e+000    2.804e-002    
12.497   7.460    14.991      6.346         3.988     5.037    0.852      3.905e-004    0.671    1.498e+000    3.507e-002    
15.004   8.817    14.991      9.005         3.486     6.187    0.846      2.178e-004    0.776    3.191e-001    6.890e-003    
12.498   6.435    18.997      8.761         3.501     6.063    0.775      1.347e-004    0.770    2.126e-001    5.413e-003    
15.004   7.271    18.997      11.883        3.508     7.733    0.748      8.364e-005    0.819    5.138e-002    1.989e-003    
18.018   8.148    18.997      15.992        3.411     9.870    0.716      4.962e-005    0.863    1.271e-002    5.120e-004    
18.018   7.998    18.997      15.698        3.984     10.020   0.707      5.906e-005    0.835    2.046e-002    5.796e-004    
20.001   8.597    18.997      18.730        3.549     11.404   0.692      3.921e-005    0.875    6.232e-003    2.454e-004    
4.500    2.000    25.994      1.821         3.752     2.500    0.679      4.306e-004    0.388    1.347e+001    3.661e-001    
6.700    3.000    25.994      4.067         3.756     3.700    0.682      1.965e-004    0.586    1.834e+000    5.711e-002    
8.700    3.790    25.994      6.671         3.423     4.910    0.670      9.925e-005    0.724    2.932e-001    7.102e-003    
8.700    3.670    25.994      6.460         3.861     5.030    0.656      1.116e-004    0.684    4.201e-001    1.200e-002    
11.883   4.610    25.994      11.083        3.448     7.273    0.619      4.651e-005    0.812    3.605e-002    1.705e-003    
11.883   4.520    25.994      10.867        3.834     7.363    0.610      5.229e-005    0.786    4.804e-002    1.906e-003    
15.005   5.183    25.994      15.735        3.576     9.822    0.568      2.701e-005    0.854    7.932e-003    2.977e-004    
18.018   5.635    25.994      20.542        3.580     12.383   0.526      1.708e-005    0.884    2.192e-003    1.111e-004    
4.501    1.800    33.993      2.769         3.183     2.701    0.596      1.620e-004    0.546    2.884e+000    9.792e-002    
4.501    1.600    33.993      2.461         3.865     2.901    0.548      1.878e-004    0.452    4.078e+000    1.341e-001    
9.999    3.000    33.993      10.253        3.764     6.999    0.481      3.202e-005    0.781    3.452e-002    1.236e-003    
