#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e140x deuterium. 
# Uncertainties shown are statistical only.
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
3.301    1.458    50.000      3.439         0.900     1.843    0.536      1.070e-006    0.994    2.216e-001    4.502e-002    
3.301    1.444    50.000      3.405         0.960     1.857    0.533      4.316e-006    0.977    2.401e-001    3.035e-002    
3.301    1.430    50.000      3.372         1.020     1.871    0.530      7.519e-006    0.960    2.665e-001    2.451e-002    
3.301    1.416    50.000      3.338         1.080     1.885    0.527      1.068e-005    0.944    2.562e-001    2.057e-002    
3.301    1.401    50.000      3.305         1.140     1.900    0.524      1.379e-005    0.927    1.932e-001    1.722e-002    
3.301    1.387    50.000      3.272         1.200     1.914    0.520      1.687e-005    0.911    1.865e-001    1.659e-002    
3.301    1.373    50.000      3.238         1.260     1.928    0.517      1.990e-005    0.895    1.981e-001    1.730e-002    
3.301    1.359    50.000      3.205         1.320     1.942    0.514      2.288e-005    0.879    1.946e-001    1.990e-002    
3.301    1.345    50.000      3.171         1.380     1.956    0.510      2.582e-005    0.864    2.500e-001    2.960e-002    
3.301    1.331    50.000      3.138         1.440     1.970    0.507      2.872e-005    0.849    2.851e-001    3.489e-002    
3.301    1.316    50.000      3.105         1.500     1.985    0.503      3.158e-005    0.834    2.751e-001    3.055e-002    
3.301    1.302    50.000      3.071         1.560     1.999    0.500      3.439e-005    0.819    3.389e-001    3.389e-002    
3.301    1.288    50.000      3.038         1.620     2.013    0.496      3.717e-005    0.804    4.117e-001    3.710e-002    
3.301    1.274    50.000      3.004         1.680     2.027    0.493      3.990e-005    0.790    4.337e-001    3.877e-002    
3.301    1.260    50.000      2.971         1.740     2.041    0.489      4.258e-005    0.776    3.768e-001    1.364e-001    
3.301    1.246    50.000      2.938         1.800     2.055    0.485      4.523e-005    0.762    4.574e-001    5.285e-002    
3.301    1.231    50.000      2.904         1.860     2.070    0.482      4.783e-005    0.748    4.041e-001    4.030e-002    
3.301    1.217    50.000      2.871         1.920     2.084    0.478      5.040e-005    0.734    4.719e-001    4.193e-002    
3.301    1.203    50.000      2.837         1.980     2.098    0.474      5.292e-005    0.721    4.769e-001    4.258e-002    
3.301    1.189    50.000      2.804         2.040     2.112    0.470      5.540e-005    0.707    5.406e-001    4.540e-002    
3.301    1.175    50.000      2.770         2.100     2.126    0.466      5.784e-005    0.694    5.988e-001    5.498e-002    
3.301    1.161    50.000      2.737         2.160     2.140    0.462      6.024e-005    0.681    5.682e-001    8.665e-002    
3.301    1.146    50.000      2.704         2.220     2.155    0.458      6.261e-005    0.669    5.604e-001    2.880e-002    
3.301    1.132    50.000      2.670         2.280     2.169    0.454      6.493e-005    0.656    6.244e-001    2.883e-002    
3.301    1.118    50.000      2.637         2.340     2.183    0.450      6.721e-005    0.644    6.748e-001    2.993e-002    
3.301    1.104    50.000      2.603         2.400     2.197    0.446      6.945e-005    0.631    6.874e-001    3.074e-002    
3.301    1.090    50.000      2.570         2.460     2.211    0.442      7.166e-005    0.619    7.100e-001    3.720e-002    
4.014    1.509    50.700      4.441         1.140     2.505    0.480      8.327e-006    0.945    5.614e-002    7.150e-003    
4.014    1.497    50.700      4.405         1.200     2.517    0.477      1.020e-005    0.932    6.390e-002    5.990e-003    
4.014    1.484    50.700      4.368         1.260     2.530    0.475      1.205e-005    0.920    6.296e-002    5.065e-003    
4.014    1.472    50.700      4.331         1.320     2.542    0.472      1.389e-005    0.908    6.586e-002    4.503e-003    
4.014    1.459    50.700      4.295         1.380     2.555    0.469      1.570e-005    0.896    6.821e-002    3.685e-003    
4.014    1.447    50.700      4.258         1.440     2.567    0.466      1.749e-005    0.884    7.581e-002    3.344e-003    
4.014    1.434    50.700      4.221         1.500     2.580    0.464      1.927e-005    0.872    9.290e-002    3.508e-003    
4.014    1.422    50.700      4.185         1.560     2.592    0.461      2.103e-005    0.860    1.022e-001    3.669e-003    
4.014    1.409    50.700      4.148         1.620     2.605    0.458      2.276e-005    0.849    1.164e-001    3.908e-003    
4.014    1.397    50.700      4.112         1.680     2.617    0.455      2.448e-005    0.837    1.048e-001    9.839e-003    
4.014    1.385    50.700      4.075         1.740     2.629    0.452      2.618e-005    0.826    1.292e-001    7.968e-003    
4.014    1.372    50.700      4.038         1.800     2.642    0.449      2.786e-005    0.815    1.386e-001    6.769e-003    
4.014    1.360    50.700      4.002         1.860     2.654    0.447      2.952e-005    0.803    1.497e-001    6.314e-003    
4.014    1.347    50.700      3.965         1.920     2.667    0.444      3.117e-005    0.792    1.714e-001    6.613e-003    
4.014    1.335    50.700      3.928         1.980     2.679    0.441      3.279e-005    0.781    1.863e-001    6.892e-003    
4.014    1.322    50.700      3.892         2.040     2.692    0.438      3.440e-005    0.770    1.958e-001    7.089e-003    
4.014    1.310    50.700      3.855         2.100     2.704    0.435      3.598e-005    0.760    2.050e-001    1.458e-002    
4.014    1.297    50.700      3.818         2.160     2.717    0.432      3.755e-005    0.749    2.140e-001    1.151e-002    
4.014    1.285    50.700      3.782         2.220     2.729    0.429      3.911e-005    0.738    2.536e-001    1.060e-002    
4.014    1.272    50.700      3.745         2.280     2.742    0.426      4.064e-005    0.728    2.897e-001    1.083e-002    
4.014    1.260    50.700      3.709         2.340     2.754    0.422      4.215e-005    0.718    3.036e-001    1.107e-002    
4.014    1.248    50.700      3.672         2.400     2.766    0.419      4.365e-005    0.707    3.192e-001    1.129e-002    
4.014    1.235    50.700      3.635         2.460     2.779    0.416      4.513e-005    0.697    3.224e-001    1.181e-002    
4.014    1.223    50.700      3.599         2.520     2.791    0.413      4.659e-005    0.687    3.618e-001    1.476e-002    
4.014    1.210    50.700      3.562         2.580     2.804    0.410      4.804e-005    0.677    3.743e-001    1.991e-002    
4.014    1.198    50.700      3.525         2.640     2.816    0.407      4.947e-005    0.667    4.398e-001    1.625e-002    
4.014    1.185    50.700      3.489         2.700     2.829    0.403      5.088e-005    0.657    4.584e-001    1.648e-002    
4.014    1.173    50.700      3.452         2.760     2.841    0.400      5.227e-005    0.647    4.725e-001    1.663e-002    
4.014    1.160    50.700      3.415         2.820     2.854    0.397      5.365e-005    0.638    5.339e-001    1.806e-002    
4.014    1.148    50.700      3.379         2.880     2.866    0.394      5.501e-005    0.628    5.355e-001    2.114e-002    
4.014    1.136    50.700      3.342         2.940     2.878    0.390      5.635e-005    0.619    5.435e-001    2.810e-002    
4.014    1.123    50.700      3.305         3.000     2.891    0.387      5.767e-005    0.609    5.726e-001    2.265e-002    
4.014    1.111    50.700      3.269         3.060     2.903    0.384      5.898e-005    0.600    6.251e-001    2.275e-002    
4.014    1.098    50.700      3.232         3.120     2.916    0.380      6.028e-005    0.591    6.990e-001    2.383e-002    
4.014    1.086    50.700      3.196         3.180     2.928    0.377      6.155e-005    0.582    6.498e-001    2.322e-002    
4.014    1.073    50.700      3.159         3.240     2.941    0.373      6.281e-005    0.572    7.220e-001    2.782e-002    
4.014    1.061    50.700      3.122         3.300     2.953    0.370      6.406e-005    0.563    6.995e-001    3.583e-002    
4.951    1.495    56.010      6.526         0.840     3.456    0.384      -5.984e-007   1.006    8.757e-003    2.313e-003    
4.951    1.485    56.010      6.484         0.900     3.466    0.383      2.893e-007    0.997    1.100e-002    2.265e-003    
4.951    1.476    56.010      6.443         0.960     3.475    0.381      1.172e-006    0.988    8.664e-003    1.812e-003    
4.951    1.466    56.010      6.401         1.020     3.485    0.379      2.049e-006    0.979    1.219e-002    2.051e-003    
4.951    1.456    56.010      6.359         1.080     3.495    0.377      2.921e-006    0.970    1.018e-002    1.851e-003    
4.951    1.447    56.010      6.317         1.140     3.504    0.375      3.787e-006    0.961    1.108e-002    1.910e-003    
4.951    1.437    56.010      6.275         1.200     3.514    0.373      4.648e-006    0.952    1.479e-002    2.199e-003    
4.951    1.427    56.010      6.233         1.260     3.524    0.371      5.505e-006    0.943    1.075e-002    1.867e-003    
4.951    1.418    56.010      6.191         1.320     3.533    0.370      6.355e-006    0.934    1.185e-002    2.057e-003    
4.951    1.408    56.010      6.149         1.380     3.543    0.368      7.201e-006    0.925    1.631e-002    2.680e-003    
4.951    1.399    56.010      6.107         1.440     3.552    0.366      8.042e-006    0.916    1.343e-002    2.814e-003    
4.951    1.389    56.010      6.065         1.500     3.562    0.364      8.877e-006    0.907    1.857e-002    4.084e-003    
4.951    1.379    56.010      6.023         1.560     3.572    0.362      9.707e-006    0.899    1.441e-002    5.094e-003    
4.951    1.370    56.010      5.981         1.620     3.581    0.360      1.053e-005    0.890    9.498e-003    2.332e-003    
4.951    1.360    56.010      5.939         1.680     3.591    0.358      1.135e-005    0.881    8.686e-003    2.099e-003    
4.951    1.351    56.010      5.897         1.740     3.600    0.356      1.217e-005    0.873    9.601e-003    2.017e-003    
4.951    1.341    56.010      5.855         1.800     3.610    0.354      1.298e-005    0.864    1.120e-002    2.114e-003    
4.951    1.331    56.010      5.813         1.860     3.620    0.352      1.378e-005    0.856    1.061e-002    2.200e-003    
4.951    1.322    56.010      5.771         1.920     3.629    0.350      1.458e-005    0.847    1.538e-002    2.408e-003    
4.951    1.312    56.010      5.729         1.980     3.639    0.348      1.537e-005    0.839    1.846e-002    2.592e-003    
4.951    1.303    56.010      5.687         2.040     3.648    0.346      1.616e-005    0.831    2.060e-002    2.895e-003    
4.951    1.283    56.010      5.603         2.160     3.668    0.342      1.773e-005    0.814    4.052e-002    9.350e-003    
4.951    1.274    56.010      5.561         2.220     3.677    0.340      1.850e-005    0.806    4.805e-002    7.033e-003    
4.951    1.264    56.010      5.519         2.280     3.687    0.338      1.927e-005    0.798    4.412e-002    5.464e-003    
4.951    1.254    56.010      5.477         2.340     3.697    0.336      2.003e-005    0.790    5.273e-002    5.125e-003    
4.951    1.245    56.010      5.435         2.400     3.706    0.334      2.079e-005    0.782    5.793e-002    4.870e-003    
4.951    1.235    56.010      5.393         2.460     3.716    0.332      2.155e-005    0.773    7.212e-002    5.326e-003    
4.951    1.226    56.010      5.351         2.520     3.725    0.330      2.230e-005    0.765    7.083e-002    5.266e-003    
4.951    1.216    56.010      5.309         2.580     3.735    0.328      2.304e-005    0.758    6.480e-002    5.050e-003    
4.951    1.206    56.010      5.268         2.640     3.745    0.326      2.378e-005    0.750    7.741e-002    5.520e-003    
4.951    1.197    56.010      5.226         2.700     3.754    0.323      2.452e-005    0.742    8.654e-002    6.287e-003    
4.951    1.187    56.010      5.184         2.760     3.764    0.321      2.525e-005    0.734    9.265e-002    7.545e-003    
4.951    1.178    56.010      5.142         2.820     3.773    0.319      2.597e-005    0.726    9.854e-002    9.566e-003    
4.951    1.168    56.010      5.100         2.880     3.783    0.317      2.669e-005    0.718    1.165e-001    1.535e-002    
