#
# Source: https://hallcweb.jlab.org/resdata/database/
# JLAB experiment E00-002 hydrogen.
# Uncertainty values shown reflect both systematic and statistical uncertainties.
#
#    E           EP         Theta       Q^2          W^2        Nu          Epsilon      Gamma       x          Sigma       Uncertainty
#    (Gev)       (Gev)      (degrees)   ((Gev/c)^2)  (Gev^2)    (Gev)                                           (nb/Ser*Gev)
#
     2.23750     1.33230    33.13000     0.96923     1.60977     0.90520     0.75384     0.00036     0.00000     0.03828     0.00093
     2.23750     1.31980    33.13000     0.96014     1.64232     0.91770     0.75066     0.00037     0.00000     0.03427     0.00085
     2.23750     1.30730    33.13000     0.95104     1.67487     0.93020     0.74742     0.00038     0.00000     0.03206     0.00080
     2.23750     1.29480    33.13000     0.94195     1.70742     0.94270     0.74411     0.00039     0.00000     0.02978     0.00076
     2.23750     1.28230    33.13000     0.93286     1.73997     0.95520     0.74073     0.00040     0.00000     0.02914     0.00075
     2.23750     1.26980    33.13000     0.92376     1.77252     0.96770     0.73728     0.00041     0.00000     0.02708     0.00072
     2.23750     1.25730    33.13000     0.91467     1.80508     0.98020     0.73377     0.00042     0.00000     0.02798     0.00073
     2.23750     1.24470    33.13000     0.90550     1.83789     0.99280     0.73016     0.00043     0.00000     0.02793     0.00074
     2.23750     1.23220    33.13000     0.89641     1.87044     1.00530     0.72651     0.00044     0.00000     0.02733     0.00073
     2.23750     1.21970    33.13000     0.88732     1.90299     1.01780     0.72279     0.00045     0.00000     0.02835     0.00075
     2.23750     1.20720    33.13000     0.87822     1.93554     1.03030     0.71899     0.00045     0.00000     0.02889     0.00076
     2.23750     1.19470    33.13000     0.86913     1.96809     1.04280     0.71513     0.00046     0.00000     0.02907     0.00077
     2.23750     1.18220    33.13000     0.86004     2.00064     1.05530     0.71120     0.00047     0.00000     0.02987     0.00079
     2.23750     1.16970    33.13000     0.85094     2.03319     1.06780     0.70719     0.00048     0.00000     0.03141     0.00082
     2.23750     1.15720    33.13000     0.84185     2.06574     1.08030     0.70311     0.00048     0.00000     0.03437     0.00087
     2.23750     1.08930    33.13000     0.79245     2.24255     1.14820     0.67966     0.00051     0.00000     0.05636     0.00140
     2.23750     1.07920    33.13000     0.78510     2.26885     1.15830     0.67598     0.00052     0.00000     0.05658     0.00141
     2.23750     1.06900    33.13000     0.77768     2.29541     1.16850     0.67221     0.00052     0.00000     0.05511     0.00138
     2.23750     1.05890    33.13000     0.77034     2.32172     1.17860     0.66843     0.00053     0.00000     0.05411     0.00136
     2.23750     1.04880    33.13000     0.76299     2.34802     1.18870     0.66461     0.00053     0.00000     0.05103     0.00130
     2.23750     1.03860    33.13000     0.75557     2.37458     1.19890     0.66069     0.00053     0.00000     0.04824     0.00125
     2.23750     1.02850    33.13000     0.74822     2.40088     1.20900     0.65676     0.00054     0.00000     0.04690     0.00123
     2.23750     1.01840    33.13000     0.74087     2.42718     1.21910     0.65278     0.00054     0.00000     0.04677     0.00123
     2.23750     1.00820    33.13000     0.73345     2.45374     1.22930     0.64871     0.00054     0.00000     0.04482     0.00119
     2.23750     0.99810    33.13000     0.72611     2.48004     1.23940     0.64462     0.00054     0.00000     0.04348     0.00118
     2.23750     0.98800    33.13000     0.71876     2.50634     1.24950     0.64049     0.00055     0.00000     0.04210     0.00116
     2.23750     0.97780    33.13000     0.71134     2.53290     1.25970     0.63626     0.00055     0.00000     0.04174     0.00116
     2.23750     0.96770    33.13000     0.70399     2.55920     1.26980     0.63202     0.00055     0.00000     0.04235     0.00117
     2.23750     0.95760    33.13000     0.69664     2.58550     1.27990     0.62773     0.00055     0.00000     0.04473     0.00123
     2.23750     0.94740    33.13000     0.68922     2.61207     1.29010     0.62334     0.00056     0.00000     0.04527     0.00124
     2.23750     0.93730    33.13000     0.68187     2.63837     1.30020     0.61895     0.00056     0.00000     0.04784     0.00129
