#
# Source: https://hallcweb.jlab.org/resdata/database/
# JLAB experiment E94-110 hydrogen.
# Uncertainty values shown reflect both systematic and statistical uncertainties.
#
#  E       EP     Theta   Q^2          W^2        Nu          Epsilon    Gamma         x          Sigma       Uncertainty
#  (Gev)  (Gev)   (deg)   ((Gev/c)^2) (Gev^2)    (Gev)                                            (nb/Ser*Gev)
#
   5.498   4.624  12.970  0.1297E+01  0.1225E+01  0.8740E+00  0.9610E+00  0.1130E-02  0.7900E+00  0.9393E+01  0.2164E+01
   5.498   4.600  12.970  0.1291E+01  0.1275E+01  0.8980E+00  0.9600E+00  0.1260E-02  0.7660E+00  0.3063E+02  0.3726E+01
   5.498   4.577  12.970  0.1284E+01  0.1325E+01  0.9210E+00  0.9590E+00  0.1390E-02  0.7430E+00  0.6076E+02  0.6344E+01
   5.498   4.554  12.970  0.1278E+01  0.1375E+01  0.9440E+00  0.9580E+00  0.1500E-02  0.7210E+00  0.1301E+03  0.8987E+01
   5.498   4.531  12.970  0.1271E+01  0.1425E+01  0.9670E+00  0.9570E+00  0.1620E-02  0.7000E+00  0.1620E+03  0.9136E+01
   5.498   4.508  12.970  0.1265E+01  0.1475E+01  0.9900E+00  0.9560E+00  0.1730E-02  0.6800E+00  0.1940E+03  0.7994E+01
   5.498   4.484  12.970  0.1258E+01  0.1525E+01  0.1014E+01  0.9550E+00  0.1830E-02  0.6610E+00  0.1805E+03  0.6782E+01
   5.498   4.461  12.970  0.1252E+01  0.1575E+01  0.1037E+01  0.9540E+00  0.1930E-02  0.6430E+00  0.1523E+03  0.5723E+01
   5.498   4.438  12.970  0.1245E+01  0.1625E+01  0.1060E+01  0.9530E+00  0.2020E-02  0.6260E+00  0.1335E+03  0.4934E+01
   5.498   4.415  12.970  0.1239E+01  0.1675E+01  0.1083E+01  0.9520E+00  0.2110E-02  0.6090E+00  0.1185E+03  0.4383E+01
   5.498   4.392  12.970  0.1232E+01  0.1725E+01  0.1106E+01  0.9510E+00  0.2200E-02  0.5930E+00  0.1121E+03  0.4139E+01
   5.498   4.369  12.970  0.1226E+01  0.1775E+01  0.1129E+01  0.9500E+00  0.2280E-02  0.5780E+00  0.1111E+03  0.4125E+01
   5.498   4.345  12.970  0.1219E+01  0.1825E+01  0.1153E+01  0.9490E+00  0.2370E-02  0.5630E+00  0.1130E+03  0.4241E+01
   5.498   4.322  12.970  0.1213E+01  0.1875E+01  0.1176E+01  0.9480E+00  0.2440E-02  0.5490E+00  0.1174E+03  0.4444E+01
   5.498   4.299  12.970  0.1206E+01  0.1925E+01  0.1199E+01  0.9460E+00  0.2470E-02  0.5360E+00  0.1204E+03  0.4619E+01
   5.498   4.276  12.970  0.1200E+01  0.1975E+01  0.1222E+01  0.9450E+00  0.2540E-02  0.5230E+00  0.1238E+03  0.4861E+01
   5.498   4.253  12.970  0.1193E+01  0.2025E+01  0.1245E+01  0.9440E+00  0.2610E-02  0.5100E+00  0.1287E+03  0.5137E+01
   5.498   4.229  12.970  0.1187E+01  0.2075E+01  0.1269E+01  0.9430E+00  0.2680E-02  0.4980E+00  0.1403E+03  0.5700E+01
   5.498   4.206  12.970  0.1180E+01  0.2125E+01  0.1292E+01  0.9410E+00  0.2690E-02  0.4870E+00  0.1638E+03  0.6770E+01
   5.498   4.183  12.970  0.1174E+01  0.2175E+01  0.1315E+01  0.9400E+00  0.2750E-02  0.4750E+00  0.1986E+03  0.8223E+01
   5.498   4.160  12.970  0.1167E+01  0.2225E+01  0.1338E+01  0.9390E+00  0.2820E-02  0.4650E+00  0.2215E+03  0.1020E+02
   5.498   4.137  12.970  0.1161E+01  0.2275E+01  0.1361E+01  0.9370E+00  0.2830E-02  0.4540E+00  0.2378E+03  0.8729E+01
   5.498   4.114  12.970  0.1154E+01  0.2325E+01  0.1384E+01  0.9360E+00  0.2880E-02  0.4440E+00  0.2131E+03  0.7815E+01
   5.498   4.090  12.970  0.1148E+01  0.2375E+01  0.1408E+01  0.9340E+00  0.2890E-02  0.4340E+00  0.1848E+03  0.6778E+01
   5.498   4.067  12.970  0.1141E+01  0.2425E+01  0.1431E+01  0.9330E+00  0.2940E-02  0.4250E+00  0.1675E+03  0.6115E+01
   5.498   4.044  12.970  0.1135E+01  0.2475E+01  0.1454E+01  0.9310E+00  0.2950E-02  0.4160E+00  0.1612E+03  0.5898E+01
   5.498   4.021  12.970  0.1128E+01  0.2525E+01  0.1477E+01  0.9290E+00  0.2960E-02  0.4070E+00  0.1584E+03  0.5863E+01
   5.498   3.998  12.970  0.1122E+01  0.2575E+01  0.1500E+01  0.9280E+00  0.3010E-02  0.3980E+00  0.1652E+03  0.6167E+01
