#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e133 deuterium. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
9.766    8.972    10.000      2.662         -0.328    0.794    0.981      -4.422e-003   1.787    1.320e-001    1.080e-001    
9.766    8.961    10.000      2.659         -0.304    0.805    0.981      -4.311e-003   1.760    1.670e-001    9.340e-002    
9.766    8.949    10.000      2.655         -0.278    0.817    0.981      -4.191e-003   1.732    1.160e-001    8.190e-002    
9.766    8.938    10.000      2.652         -0.254    0.828    0.981      -4.081e-003   1.707    1.530e-001    7.250e-002    
9.766    8.926    10.000      2.649         -0.228    0.840    0.981      -3.963e-003   1.680    1.640e-001    6.710e-002    
9.766    8.915    10.000      2.645         -0.204    0.851    0.981      -3.855e-003   1.656    1.460e-001    6.310e-002    
9.766    8.903    10.000      2.642         -0.178    0.863    0.981      -3.739e-003   1.631    2.010e-001    6.030e-002    
9.766    8.892    10.000      2.639         -0.154    0.874    0.981      -3.633e-003   1.609    1.820e-001    5.550e-002    
9.766    8.880    10.000      2.635         -0.128    0.886    0.981      -3.520e-003   1.585    1.910e-001    5.450e-002    
9.766    8.869    10.000      2.632         -0.104    0.897    0.980      -3.416e-003   1.563    3.630e-001    6.300e-002    
9.766    8.857    10.000      2.628         -0.078    0.909    0.980      -3.304e-003   1.541    2.970e-001    5.280e-002    
9.766    8.846    10.000      2.625         -0.054    0.920    0.980      -3.202e-003   1.520    2.910e-001    4.970e-002    
9.766    8.834    10.000      2.621         -0.027    0.932    0.980      -3.089e-003   1.499    4.220e-001    5.440e-002    
9.766    8.823    10.000      2.618         -0.004    0.943    0.980      -2.993e-003   1.479    3.630e-001    5.210e-002    
9.766    8.811    10.000      2.615         0.023     0.955    0.980      -2.882e-003   1.459    4.050e-001    5.270e-002    
9.766    8.800    10.000      2.611         0.047     0.966    0.980      -2.784e-003   1.440    5.640e-001    6.840e-002    
9.766    8.788    10.000      2.608         0.073     0.978    0.980      -2.679e-003   1.421    6.190e-001    6.540e-002    
9.766    8.777    10.000      2.604         0.097     0.989    0.979      -2.583e-003   1.403    6.980e-001    7.190e-002    
9.766    8.765    10.000      2.601         0.123     1.001    0.979      -2.480e-003   1.385    7.350e-001    8.230e-002    
9.766    8.754    10.000      2.598         0.147     1.012    0.979      -2.386e-003   1.368    1.010e+000    9.680e-002    
9.766    8.742    10.000      2.594         0.173     1.024    0.979      -2.286e-003   1.350    1.020e+000    7.820e-002    
9.766    8.731    10.000      2.591         0.197     1.035    0.979      -2.194e-003   1.334    1.080e+000    1.160e-001    
9.766    8.719    10.000      2.587         0.223     1.047    0.979      -2.096e-003   1.317    1.500e+000    1.170e-001    
9.766    8.708    10.000      2.584         0.247     1.058    0.979      -2.006e-003   1.301    1.510e+000    1.020e-001    
9.766    8.696    10.000      2.580         0.273     1.070    0.978      -1.910e-003   1.285    1.680e+000    1.070e-001    
9.766    8.685    10.000      2.577         0.297     1.081    0.978      -1.823e-003   1.270    2.140e+000    1.300e-001    
9.766    8.673    10.000      2.574         0.323     1.093    0.978      -1.729e-003   1.255    2.350e+000    1.340e-001    
9.766    8.662    10.000      2.570         0.347     1.104    0.978      -1.643e-003   1.241    2.430e+000    1.470e-001    
9.766    8.650    10.000      2.567         0.373     1.116    0.978      -1.552e-003   1.226    3.130e+000    1.600e-001    
9.766    8.639    10.000      2.563         0.397     1.127    0.978      -1.469e-003   1.212    3.480e+000    2.140e-001    
9.766    8.627    10.000      2.560         0.423     1.139    0.977      -1.379e-003   1.198    4.510e+000    1.980e-001    
9.766    8.616    10.000      2.557         0.447     1.150    0.977      -1.298e-003   1.185    4.880e+000    2.150e-001    
9.766    8.604    10.000      2.553         0.473     1.162    0.977      -1.211e-003   1.171    5.900e+000    2.440e-001    
9.766    8.593    10.000      2.550         0.497     1.173    0.977      -1.132e-003   1.158    6.940e+000    2.670e-001    
9.766    8.581    10.000      2.546         0.523     1.185    0.977      -1.048e-003   1.145    9.010e+000    3.160e-001    
9.766    8.570    10.000      2.543         0.547     1.196    0.977      -9.705e-004   1.133    9.690e+000    3.670e-001    
9.766    8.559    10.000      2.540         0.571     1.207    0.976      -8.944e-004   1.121    1.220e+001    4.280e-001    
9.766    8.547    10.000      2.536         0.597     1.219    0.976      -8.130e-004   1.109    1.530e+001    4.390e-001    
9.766    8.536    10.000      2.533         0.621     1.230    0.976      -7.390e-004   1.097    1.760e+001    5.720e-001    
9.766    8.524    10.000      2.529         0.647     1.242    0.976      -6.599e-004   1.085    2.170e+001    7.460e-001    
9.766    8.513    10.000      2.526         0.671     1.253    0.976      -5.879e-004   1.074    2.530e+001    8.490e-001    
9.766    8.500    10.000      2.522         0.697     1.266    0.976      -5.106e-004   1.062    2.970e+001    7.420e-001    
