#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e8920 hydrogen, with Whitlow normalization 0.953. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
7.000    6.563    6.000       0.503         1.197     0.437    0.992      1.544e-002    0.614    1.160e+003    4.806e+002    
7.000    6.517    6.000       0.500         1.286     0.483    0.992      1.862e-002    0.551    2.473e+003    5.188e+002    
7.000    6.494    6.000       0.498         1.332     0.506    0.992      2.008e-002    0.525    3.315e+003    2.393e+002    
7.000    6.470    6.000       0.496         1.378     0.530    0.991      2.142e-002    0.499    5.236e+003    2.391e+002    
7.000    6.446    6.000       0.494         1.426     0.554    0.991      2.268e-002    0.476    8.230e+003    2.798e+002    
7.000    6.421    6.000       0.492         1.474     0.579    0.991      2.381e-002    0.453    9.987e+003    2.955e+002    
7.000    6.396    6.000       0.491         1.523     0.604    0.991      2.485e-002    0.433    9.314e+003    2.708e+002    
7.000    6.371    6.000       0.489         1.573     0.629    0.990      2.581e-002    0.414    7.355e+003    2.318e+002    
7.000    6.345    6.000       0.487         1.623     0.655    0.990      2.665e-002    0.396    6.044e+003    2.051e+002    
7.000    6.319    6.000       0.485         1.674     0.681    0.989      2.740e-002    0.379    5.170e+003    1.854e+002    
7.000    6.293    6.000       0.483         1.727     0.707    0.989      2.809e-002    0.364    4.802e+003    1.945e+002    
7.000    6.266    6.000       0.481         1.777     0.734    0.988      2.857e-002    0.349    4.049e+003    4.558e+002    
7.000    6.124    6.000       0.470         2.053     0.876    0.986      3.019e-002    0.286    2.961e+003    4.586e+002    
7.000    6.095    6.000       0.467         2.111     0.905    0.985      3.033e-002    0.275    3.646e+003    1.094e+002    
7.000    6.065    6.000       0.465         2.170     0.935    0.984      3.039e-002    0.265    4.154e+003    9.766e+001    
7.000    6.035    6.000       0.463         2.229     0.965    0.984      3.041e-002    0.256    5.031e+003    1.071e+002    
7.000    6.004    6.000       0.460         2.289     0.996    0.983      3.036e-002    0.246    5.066e+003    1.053e+002    
7.000    5.973    6.000       0.458         2.350     1.027    0.982      3.028e-002    0.238    4.723e+003    9.692e+001    
7.000    5.941    6.000       0.456         2.412     1.059    0.981      3.012e-002    0.229    4.272e+003    9.021e+001    
7.000    5.909    6.000       0.453         2.474     1.091    0.980      2.995e-002    0.221    3.932e+003    9.080e+001    
7.000    5.877    6.000       0.451         2.538     1.123    0.980      2.976e-002    0.214    3.340e+003    2.202e+002    
7.000    5.709    6.000       0.438         2.863     1.291    0.974      2.829e-002    0.181    5.149e+003    9.511e+002    
7.000    5.675    6.000       0.435         2.931     1.325    0.973      2.797e-002    0.175    3.569e+003    9.857e+001    
7.000    5.639    6.000       0.432         3.000     1.361    0.972      2.758e-002    0.169    3.246e+003    7.735e+001    
7.000    5.604    6.000       0.430         3.070     1.396    0.970      2.723e-002    0.164    3.084e+003    7.439e+001    
7.000    5.568    6.000       0.427         3.140     1.432    0.969      2.685e-002    0.159    2.897e+003    7.117e+001    
7.000    5.531    6.000       0.424         3.211     1.469    0.968      2.644e-002    0.154    2.813e+003    7.008e+001    
