#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment ne11 hydrogen.  
# Uncertainty values  shown reflect both systematic and statistical uncertainties.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
 5.507     4.437    15.146       1.698          1.190      1.070     0.944        0.517E-03     0.846      0.416E+01      0.470E+00
 5.507     4.429    15.146       1.694          1.210      1.078     0.944        0.551E-03     0.837      0.481E+01      0.470E+00
 5.507     4.420    15.146       1.691          1.230      1.087     0.943        0.574E-03     0.829      0.583E+01      0.480E+00
 5.507     4.411    15.146       1.687          1.250      1.096     0.943        0.607E-03     0.820      0.874E+01      0.510E+00
 5.507     4.402    15.146       1.684          1.270      1.105     0.943        0.639E-03     0.812      0.121E+02      0.530E+00
 5.507     4.393    15.146       1.681          1.290      1.114     0.942        0.660E-03     0.804      0.154E+02      0.570E+00
 5.507     4.384    15.146       1.677          1.310      1.123     0.942        0.693E-03     0.796      0.174E+02      0.590E+00
 5.507     4.375    15.146       1.674          1.330      1.132     0.941        0.713E-03     0.788      0.224E+02      0.640E+00
 5.507     4.367    15.146       1.670          1.350      1.140     0.941        0.745E-03     0.780      0.262E+02      0.680E+00
 5.507     4.358    15.146       1.667          1.370      1.149     0.940        0.763E-03     0.773      0.328E+02      0.750E+00
 5.507     4.349    15.146       1.664          1.390      1.158     0.940        0.794E-03     0.766      0.375E+02      0.800E+00
 5.507     4.340    15.146       1.660          1.410      1.167     0.940        0.826E-03     0.758      0.481E+02      0.900E+00
 5.507     4.331    15.146       1.657          1.430      1.176     0.939        0.843E-03     0.751      0.560E+02      0.980E+00
 5.507     4.322    15.146       1.654          1.450      1.185     0.939        0.873E-03     0.744      0.621E+02      0.100E+01
 5.507     4.313    15.146       1.650          1.470      1.194     0.938        0.890E-03     0.737      0.642E+02      0.110E+01
 5.507     4.305    15.146       1.647          1.490      1.202     0.938        0.920E-03     0.730      0.680E+02      0.110E+01
 5.507     4.296    15.146       1.643          1.510      1.211     0.937        0.935E-03     0.723      0.657E+02      0.110E+01
 5.507     4.287    15.146       1.640          1.530      1.220     0.937        0.964E-03     0.716      0.635E+02      0.110E+01
 5.507     4.278    15.146       1.637          1.550      1.229     0.936        0.978E-03     0.710      0.585E+02      0.100E+01
 5.507     4.269    15.146       1.633          1.570      1.238     0.936        0.101E-02     0.703      0.572E+02      0.100E+01
 5.507     4.260    15.146       1.630          1.590      1.247     0.935        0.102E-02     0.697      0.544E+02      0.100E+01
 5.507     4.251    15.146       1.626          1.610      1.256     0.935        0.105E-02     0.690      0.502E+02      0.100E+01
 5.507     4.243    15.146       1.623          1.630      1.264     0.934        0.106E-02     0.684      0.477E+02      0.110E+01
 5.507     4.234    15.146       1.620          1.650      1.273     0.934        0.109E-02     0.678      0.515E+02      0.120E+01
 5.507     4.225    15.146       1.616          1.670      1.282     0.933        0.110E-02     0.672      0.477E+02      0.140E+01
 5.507     4.216    15.146       1.613          1.690      1.291     0.933        0.113E-02     0.666      0.452E+02      0.160E+01
 5.507     4.207    15.146       1.610          1.710      1.300     0.932        0.114E-02     0.660      0.459E+02      0.210E+01
 5.507     4.198    15.146       1.606          1.730      1.309     0.932        0.117E-02     0.654      0.502E+02      0.410E+01
 5.507     4.060    18.981       2.431          1.165      1.447     0.906        0.181E-03     0.895      0.532E+00      0.580E-01
 5.507     4.048    18.981       2.424          1.195      1.459     0.905        0.198E-03     0.885      0.805E+00      0.520E-01
 5.507     4.036    18.981       2.417          1.225      1.471     0.904        0.214E-03     0.875      0.121E+01      0.540E-01
 5.507     4.023    18.981       2.409          1.255      1.484     0.903        0.231E-03     0.865      0.176E+01      0.590E-01
 5.507     4.011    18.981       2.402          1.285      1.496     0.903        0.249E-03     0.856      0.212E+01      0.630E-01
 5.507     3.999    18.981       2.395          1.315      1.508     0.902        0.265E-03     0.846      0.295E+01      0.740E-01
 5.507     3.987    18.981       2.388          1.345      1.520     0.901        0.280E-03     0.837      0.418E+01      0.840E-01
 5.507     3.975    18.981       2.380          1.375      1.532     0.900        0.296E-03     0.828      0.616E+01      0.100E+00
 5.507     3.963    18.981       2.373          1.405      1.544     0.899        0.310E-03     0.819      0.753E+01      0.110E+00
 5.507     3.951    18.981       2.366          1.435      1.556     0.898        0.325E-03     0.810      0.926E+01      0.130E+00
 5.507     3.939    18.981       2.359          1.465      1.568     0.898        0.342E-03     0.801      0.107E+02      0.140E+00
 5.507     3.926    18.981       2.351          1.495      1.581     0.897        0.357E-03     0.793      0.114E+02      0.150E+00
