#
# Source: https://hallcweb.jlab.org/resdata/database/
# Uncertainty values shown reflect both systematic and statistical uncertainties.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
2.445    0.705    20.000      0.208         3.936     1.740    0.508      1.698e-003    0.064    1.617e+002    5.360e+000    
2.445    0.715    20.000      0.211         3.915     1.730    0.514      1.707e-003    0.065    1.560e+002    5.182e+000    
2.445    0.725    20.000      0.214         3.893     1.720    0.520      1.716e-003    0.066    1.637e+002    5.435e+000    
2.445    0.735    20.000      0.217         3.871     1.710    0.526      1.725e-003    0.068    1.631e+002    5.415e+000    
2.445    0.745    20.000      0.220         3.850     1.700    0.532      1.734e-003    0.069    1.592e+002    5.288e+000    
2.445    0.755    20.000      0.223         3.828     1.690    0.538      1.743e-003    0.070    1.706e+002    5.667e+000    
2.445    0.765    20.000      0.226         3.806     1.680    0.543      1.752e-003    0.072    1.664e+002    5.525e+000    
2.445    0.775    20.000      0.229         3.784     1.670    0.549      1.760e-003    0.073    1.740e+002    5.784e+000    
2.445    0.785    20.000      0.231         3.763     1.660    0.555      1.770e-003    0.074    1.692e+002    5.624e+000    
2.445    0.795    20.000      0.234         3.741     1.650    0.560      1.779e-003    0.076    1.665e+002    5.548e+000    
2.445    0.805    20.000      0.237         3.719     1.640    0.566      1.788e-003    0.077    1.731e+002    5.772e+000    
2.445    0.835    20.000      0.246         3.654     1.610    0.582      1.816e-003    0.081    1.718e+002    5.764e+000    
2.445    0.845    20.000      0.249         3.632     1.600    0.588      1.825e-003    0.083    1.723e+002    5.789e+000    
2.445    0.855    20.000      0.252         3.611     1.590    0.593      1.835e-003    0.084    1.713e+002    5.753e+000    
2.445    0.865    20.000      0.255         3.589     1.580    0.598      1.844e-003    0.086    1.761e+002    5.909e+000    
2.445    0.875    20.000      0.258         3.567     1.570    0.604      1.854e-003    0.088    1.713e+002    5.757e+000    
2.445    0.885    20.000      0.261         3.546     1.560    0.609      1.863e-003    0.089    1.807e+002    6.069e+000    
2.445    0.895    20.000      0.264         3.524     1.550    0.614      1.873e-003    0.091    1.782e+002    5.983e+000    
2.445    0.905    20.000      0.267         3.502     1.540    0.619      1.882e-003    0.092    1.820e+002    6.114e+000    
2.445    0.915    20.000      0.270         3.481     1.530    0.624      1.892e-003    0.094    1.818e+002    6.113e+000    
2.445    0.925    20.000      0.273         3.459     1.520    0.629      1.902e-003    0.096    1.804e+002    6.069e+000    
2.445    0.935    20.000      0.276         3.437     1.510    0.634      1.911e-003    0.097    1.704e+002    5.751e+000    
2.445    0.955    20.000      0.281         3.394     1.490    0.644      1.931e-003    0.101    1.876e+002    6.099e+000    
2.445    0.975    20.000      0.287         3.350     1.470    0.654      1.950e-003    0.104    1.836e+002    6.288e+000    
2.445    0.985    20.000      0.290         3.329     1.460    0.658      1.960e-003    0.106    1.807e+002    6.186e+000    
2.445    0.995    20.000      0.293         3.307     1.450    0.663      1.970e-003    0.108    1.802e+002    6.174e+000    
2.445    1.005    20.000      0.296         3.285     1.440    0.668      1.979e-003    0.110    1.821e+002    6.231e+000    
2.445    1.015    20.000      0.299         3.263     1.430    0.672      1.989e-003    0.111    1.903e+002    6.514e+000    
2.445    1.025    20.000      0.302         3.242     1.420    0.677      1.999e-003    0.113    1.918e+002    6.564e+000    
2.445    1.035    20.000      0.305         3.220     1.410    0.681      2.008e-003    0.115    1.902e+002    6.503e+000    
2.445    1.045    20.000      0.308         3.198     1.400    0.686      2.017e-003    0.117    1.923e+002    6.583e+000    
2.445    1.055    20.000      0.311         3.177     1.390    0.690      2.028e-003    0.119    2.010e+002    6.880e+000    
2.445    1.065    20.000      0.314         3.155     1.380    0.695      2.037e-003    0.121    2.004e+002    6.856e+000    
2.445    1.075    20.000      0.317         3.133     1.370    0.699      2.046e-003    0.123    2.026e+002    6.937e+000    
2.445    1.085    20.000      0.320         3.112     1.360    0.703      2.056e-003    0.125    2.068e+002    7.079e+000    
2.445    1.095    20.000      0.323         3.090     1.350    0.708      2.066e-003    0.127    2.187e+002    7.494e+000    
