#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e61 deuterium, with Whitlow normalization 1.033. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
20.005   18.874   4.000       1.840         1.162     1.131    0.996      6.913e-003    0.867    2.036e+002    1.232e+001    
20.005   18.855   4.000       1.838         1.199     1.150    0.996      7.710e-003    0.852    2.556e+002    1.102e+001    
20.005   18.836   4.000       1.836         1.237     1.169    0.996      8.496e-003    0.837    2.969e+002    1.058e+001    
20.005   18.817   4.000       1.834         1.275     1.188    0.996      9.272e-003    0.823    3.816e+002    1.067e+001    
20.005   18.798   4.000       1.832         1.311     1.207    0.996      9.984e-003    0.809    4.866e+002    1.111e+001    
20.005   18.779   4.000       1.830         1.350     1.226    0.996      1.074e-002    0.796    5.582e+002    1.130e+001    
20.005   18.760   4.000       1.828         1.388     1.245    0.996      1.143e-002    0.783    6.392e+002    1.166e+001    
20.005   18.741   4.000       1.827         1.426     1.264    0.995      1.211e-002    0.770    7.366e+002    1.209e+001    
20.005   18.722   4.000       1.825         1.462     1.283    0.995      1.272e-002    0.758    7.928e+002    1.228e+001    
20.005   18.703   4.000       1.823         1.501     1.302    0.995      1.338e-002    0.746    8.724e+002    1.250e+001    
20.005   18.684   4.000       1.821         1.538     1.321    0.995      1.397e-002    0.735    8.772e+002    1.235e+001    
20.005   18.665   4.000       1.819         1.575     1.340    0.995      1.456e-002    0.723    9.123e+002    1.233e+001    
20.005   18.646   4.000       1.817         1.613     1.359    0.995      1.513e-002    0.713    8.972e+002    1.209e+001    
20.005   18.627   4.000       1.815         1.649     1.378    0.995      1.564e-002    0.702    9.164e+002    1.202e+001    
20.005   18.608   4.000       1.814         1.687     1.397    0.995      1.619e-002    0.692    9.050e+002    1.189e+001    
20.005   18.589   4.000       1.812         1.724     1.416    0.995      1.668e-002    0.682    9.133e+002    1.182e+001    
20.005   18.570   4.000       1.810         1.764     1.435    0.995      1.721e-002    0.672    8.665e+002    1.152e+001    
20.005   18.551   4.000       1.808         1.801     1.454    0.995      1.768e-002    0.663    8.769e+002    1.150e+001    
20.005   18.532   4.000       1.806         1.836     1.473    0.995      1.809e-002    0.653    8.991e+002    1.163e+001    
20.005   18.513   4.000       1.804         1.874     1.492    0.995      1.854e-002    0.644    8.837e+002    1.151e+001    
20.005   18.494   4.000       1.802         1.913     1.511    0.995      1.898e-002    0.636    9.092e+002    1.173e+001    
20.005   18.475   4.000       1.801         1.949     1.530    0.994      1.936e-002    0.627    9.177e+002    1.184e+001    
20.005   18.456   4.000       1.799         1.988     1.549    0.994      1.978e-002    0.619    9.588e+002    1.222e+001    
20.005   18.437   4.000       1.797         2.025     1.568    0.994      2.014e-002    0.611    9.934e+002    1.258e+001    
20.005   18.418   4.000       1.795         2.062     1.587    0.994      2.050e-002    0.603    1.055e+003    1.312e+001    
20.005   18.399   4.000       1.793         2.100     1.606    0.994      2.084e-002    0.595    1.094e+003    1.349e+001    
20.005   18.380   4.000       1.791         2.137     1.625    0.994      2.118e-002    0.587    1.116e+003    1.387e+001    
20.005   18.361   4.000       1.790         2.176     1.644    0.994      2.151e-002    0.580    1.145e+003    1.420e+001    
20.005   18.342   4.000       1.788         2.211     1.663    0.994      2.179e-002    0.573    1.220e+003    1.488e+001    
20.005   18.323   4.000       1.786         2.250     1.682    0.994      2.210e-002    0.566    1.274e+003    1.540e+001    
20.005   18.304   4.000       1.784         2.286     1.701    0.994      2.236e-002    0.559    1.305e+003    1.573e+001    
20.005   18.285   4.000       1.782         2.326     1.720    0.994      2.266e-002    0.552    1.286e+003    1.583e+001    
20.005   18.266   4.000       1.780         2.362     1.739    0.993      2.291e-002    0.546    1.341e+003    1.631e+001    
20.005   18.247   4.000       1.778         2.399     1.758    0.993      2.314e-002    0.539    1.327e+003    1.630e+001    
20.005   18.228   4.000       1.777         2.437     1.777    0.993      2.338e-002    0.533    1.332e+003    1.640e+001    
20.005   18.209   4.000       1.775         2.474     1.796    0.993      2.360e-002    0.527    1.327e+003    1.638e+001    
20.005   18.190   4.000       1.773         2.512     1.815    0.993      2.382e-002    0.521    1.329e+003    1.629e+001    
20.005   18.171   4.000       1.771         2.550     1.834    0.993      2.404e-002    0.515    1.308e+003    1.615e+001    
20.005   18.152   4.000       1.769         2.589     1.853    0.993      2.425e-002    0.509    1.329e+003    1.619e+001    
20.005   18.133   4.000       1.767         2.624     1.872    0.993      2.440e-002    0.503    1.389e+003    1.658e+001    
20.005   18.114   4.000       1.765         2.663     1.891    0.993      2.460e-002    0.497    1.371e+003    1.643e+001    
20.005   18.095   4.000       1.764         2.699     1.910    0.993      2.475e-002    0.492    1.405e+003    1.670e+001    
20.005   18.076   4.000       1.762         2.739     1.929    0.992      2.494e-002    0.487    1.426e+003    1.670e+001    
20.005   18.057   4.000       1.760         2.776     1.948    0.992      2.507e-002    0.481    1.446e+003    1.691e+001    
20.005   18.038   4.000       1.758         2.812     1.967    0.992      2.521e-002    0.476    1.516e+003    1.709e+001    
20.005   18.019   4.000       1.756         2.849     1.986    0.992      2.534e-002    0.471    1.531e+003    1.711e+001    
20.005   18.000   4.000       1.754         2.887     2.005    0.992      2.546e-002    0.466    1.542e+003    1.688e+001    
20.005   17.981   4.000       1.752         2.924     2.024    0.992      2.558e-002    0.461    1.548e+003    1.675e+001    
20.005   17.962   4.000       1.751         2.962     2.043    0.992      2.570e-002    0.457    1.565e+003    1.646e+001    
20.005   17.943   4.000       1.749         3.000     2.062    0.992      2.581e-002    0.452    1.557e+003    1.616e+001    
20.005   17.924   4.000       1.747         3.038     2.081    0.992      2.592e-002    0.447    1.546e+003    1.578e+001    
20.005   17.905   4.000       1.745         3.077     2.100    0.991      2.602e-002    0.443    1.541e+003    1.547e+001    
20.005   17.886   4.000       1.743         3.112     2.119    0.991      2.608e-002    0.438    1.562e+003    1.537e+001    
20.005   17.867   4.000       1.741         3.151     2.138    0.991      2.618e-002    0.434    1.543e+003    1.500e+001    
20.005   17.848   4.000       1.740         3.190     2.157    0.991      2.628e-002    0.430    1.554e+003    1.479e+001    
20.005   17.829   4.000       1.738         3.226     2.176    0.991      2.633e-002    0.426    1.553e+003    1.457e+001    
20.005   17.810   4.000       1.736         3.262     2.195    0.991      2.638e-002    0.421    1.543e+003    1.425e+001    
20.005   17.791   4.000       1.734         3.301     2.214    0.991      2.646e-002    0.417    1.532e+003    1.395e+001    
20.005   17.772   4.000       1.732         3.338     2.233    0.991      2.650e-002    0.413    1.536e+003    1.377e+001    
20.005   17.753   4.000       1.730         3.375     2.252    0.991      2.654e-002    0.409    1.552e+003    1.366e+001    
20.005   17.734   4.000       1.728         3.415     2.271    0.990      2.662e-002    0.406    1.590e+003    1.366e+001    
20.005   17.715   4.000       1.727         3.452     2.290    0.990      2.666e-002    0.402    1.557e+003    1.347e+001    
20.005   17.696   4.000       1.725         3.489     2.309    0.990      2.669e-002    0.398    1.557e+003    1.337e+001    
20.005   17.677   4.000       1.723         3.527     2.328    0.990      2.672e-002    0.394    1.561e+003    1.327e+001    
20.005   17.658   4.000       1.721         3.565     2.347    0.990      2.675e-002    0.391    1.575e+003    1.331e+001    
20.005   17.639   4.000       1.719         3.602     2.366    0.990      2.678e-002    0.387    1.571e+003    1.315e+001    
20.005   17.620   4.000       1.717         3.637     2.385    0.990      2.676e-002    0.384    1.598e+003    1.323e+001    
